Symbol,Weight
"ABRI",.0131579
"MAAR",.0131579
"ANDR",.0131579
"ANDW",.0131579
"SOLR",.0131579
"AULT",.0131579
"BNHN",.0131579
"BINC",.0131579
"CASY",.0131579
"CLRK",.0131579
"COMR",.0131579
"CTEX",.0131579
"CLRI",.0131579
"CFIB",.0131579
"DAIO",.0131579
"DBRL",.0131579
"DIGI",.0131579
"EDUC",.0131579
"ESCA",.0131579
"ESEX",.0131579
"FLOW",.0131579
"FSNR",.0131579
"UGAM",.0131579
"GRPH",.0131579
"HELX",.0131579
"IMRE",.0131579
"IDEA",.0131579
"ISRL",.0131579
"KTII",.0131579
"KLIC",.0131579
"LADF",.0131579
"APTS",.0131579
"LINB",.0131579
"MDIN",.0131579
"CCURC",.0131579
"MXWL",.0131579
"MOIL",.0131579
"MCFE",.0131579
"MILL",.0131579
"NSSC",.0131579
"NTSC",.0131579
"NOLD",.0131579
"ACCOB",.0131579
"PNRL",.0131579
"PATK",.0131579
"RHCC",.0131579
"PIOS",.0131579
"RADS",.0131579
"RELL",.0131579
"RNIC",.0131579
"HRMN",.0131579
"STVI",.0131579
"HWEC",.0131579
"SVGI",.0131579
"SUNI",.0131579
"TCAT",.0131579
"TAYD",.0131579
"TCII",.0131579
"TLXN",.0131579
"TRKA",.0131579
"UNIF",.0131579
"VSEC",.0131579
"VRLN",.0131579
"WAVR",.0131579
"WONE",.0131579
"WETT",.0131579
"WMTT",.0131579
"CVDE",.0131579
"CDCRA",.0131579
"CMNT",.0131579
"HTCH",.0131579
"NANO",.0131579
"NUVI",.0131579
"OPTC",.0131579
"RPICA",.0131579
"RPICB",.0131579
