Symbol,Weight
"ACTM",.0142857
"AAPL",.0142857
"ALOT",.0142857
"BAMI",.0142857
"BINC",.0142857
"BOGO",.0142857
"PMSI",.0142857
"CATLB",.0142857
"CLRK",.0142857
"CCPT",.0142857
"DSTS",.0142857
"DLTK",.0142857
"DGTC",.0142857
"DNEX",.0142857
"DRXR",.0142857
"DRYR",.0142857
"EBMI",.0142857
"EQTY",.0142857
"FBRC",.0142857
"FERO",.0142857
"FULL",.0142857
"GNTX",.0142857
"CHHC",.0142857
"HONI",.0142857
"IACI",.0142857
"INTP",.0142857
"IRDV",.0142857
"IOMG",.0142857
"JJSC",.0142857
"JUDY",.0142857
"JSTN",.0142857
"KAMNA",.0142857
"KIDD",.0142857
"KBALB",.0142857
"KOSS",.0142857
"CGAS",.0142857
"LICIA",.0142857
"MOIL",.0142857
"NSSC",.0142857
"INTC",.0142857
"PATK",.0142857
"PVIR",.0142857
"PHOC",.0142857
"ICOC",.0142857
"QSII",.0142857
"QUAN",.0142857
"RADS",.0142857
"RVCC",.0142857
"REFC",.0142857
"RFTN",.0142857
"RGCY",.0142857
"STVI",.0142857
"SAXO",.0142857
"SIAL",.0142857
"SILN",.0142857
"SVGI",.0142857
"SQAI",.0142857
"STRA",.0142857
"SYST",.0142857
"TCII",.0142857
"TJCO",.0142857
"TUCK",.0142857
"USTR",.0142857
"VRLN",.0142857
"VBND",.0142857
"VRSA",.0142857
"WTRS",.0142857
"WETT",.0142857
"ALCCC",.0142857
"APFC",.0142857
