Symbol,Weight
"SKYW",.0061728
"TGX",.0061728
"FISV",.0061728
"BWS",.0061728
"NWK",.0061728
"AIM",.0061728
"FICO",.0061728
"CRK",.0061728
"NOIZ",.0061728
"DY",.0061728
"GE",.0061728
"GNCMA",.0061728
"AMGN",.0061728
"VMC",.0061728
"AZZ",.0061728
"JCP",.0061728
"BRC",.0061728
"CASY",.0061728
"CTAS",.0061728
"ASH",.0061728
"PBI",.0061728
"CPB",.0061728
"CAR",.0061728
"F",.0061728
"K",.0061728
"CBRL",.0061728
"HPQ",.0061728
"AOI",.0061728
"CAS",.0061728
"DRCO",.0061728
"GV",.0061728
"MAS",.0061728
"FARM",.0061728
"OXM",.0061728
"CLGX",.0061728
"FFEX",.0061728
"RRD",.0061728
"SKY",.0061728
"GIGA",.0061728
"S",.0061728
"GLDC",.0061728
"GTNA",.0061728
"AVP",.0061728
"IIN",.0061728
"OMX",.0061728
"PNK",.0061728
"PKI",.0061728
"SVU",.0061728
"JOB",.0061728
"RAD",.0061728
"NYT",.0061728
"KEQU",.0061728
"CBB",.0061728
"FSS",.0061728
"GCI",.0061728
"MCO",.0061728
"FNP",.0061728
"LEE",.0061728
"MEG",.0061728
"MTW",.0061728
"OSG",.0061728
"ATX",.0061728
"TRN",.0061728
"RT",.0061728
"LPX",.0061728
"GDP",.0061728
"NEWP",.0061728
"WLB",.0061728
"YRCW",.0061728
"UWN",.0061728
"AMD",.0061728
"PKOH",.0061728
"DLX",.0061728
"PVA",.0061728
"PENX",.0061728
"RYL",.0061728
"DCO",.0061728
"DRAM",.0061728
"LTD",.0061728
"BLC",.0061728
"REX",.0061728
"CVC",.0061728
"HOG",.0061728
"ECL",.0061728
"SPF",.0061728
"SSY",.0061728
"TECUB",.0061728
"MNI",.0061728
"ACI",.0061728
"CEC",.0061728
"PRST",.0061728
"HMA",.0061728
"SONC",.0061728
"JNY",.0061728
"HWAY",.0061728
"BONT",.0061728
"RTK",.0061728
"VVTV",.0061728
"PERF",.0061728
"AMLN",.0061728
"PDLI",.0061728
"USAK",.0061728
"ASUR",.0061728
"SPCHB",.0061728
"MNTG",.0061728
"CRVP",.0061728
"USG",.0061728
"FLL",.0061728
"BKS",.0061728
"ZLC",.0061728
"VSEC",.0061728
"VALU",.0061728
"BZH",.0061728
"BCRX",.0061728
"CVTI",.0061728
"MIND",.0061728
"ESIC",.0061728
"MALL",.0061728
"IART",.0061728
"TGAL",.0061728
"DGIT",.0061728
"ELNK",.0061728
"OCC",.0061728
"SRZ",.0061728
"WOR",.0061728
"BIOS",.0061728
"DVD",.0061728
"SSP",.0061728
"AXK",.0061728
"IGTE",.0061728
"CIEN",.0061728
"EPIQ",.0061728
"MDF",.0061728
"LNG",.0061728
"AMCC",.0061728
"MRGE",.0061728
"SCS",.0061728
"SEE",.0061728
"HW",.0061728
"CMLS",.0061728
"ETM",.0061728
"ALSK",.0061728
"KTOS",.0061728
"VRNM",.0061728
"EONC",.0061728
"EXAR",.0061728
"GTIV",.0061728
"SLTC",.0061728
"ROIAK",.0061728
"EVC",.0061728
"SHEN",.0061728
"HTCH",.0061728
"BTU",.0061728
"KND",.0061728
"KMX",.0061728
"CONN",.0061728
"MNKD",.0061728
"STXS",.0061728
"SMA",.0061728
"DMND",.0061728
"WWWW",.0061728
"XCO",.0061728
