Symbol,Weight
"AMOS",.0227273
"ANEN",.0227273
"ANDR",.0227273
"ARTW",.0227273
"BTEK",.0227273
"BLLW",.0227273
"CHRS",.0227273
"CNET",.0227273
"CPRD",.0227273
"CONA",.0227273
"DUFM",.0227273
"ELCN",.0227273
"ERBL",.0227273
"FARC",.0227273
"FNNG",.0227273
"FRSL",.0227273
"GSCC",.0227273
"GATS",.0227273
"HLME",.0227273
"WOLA",.0227273
"HRES",.0227273
"HTIG",.0227273
"JNSV",.0227273
"KRUE",.0227273
"TLAM",.0227273
"FMIF",.0227273
"MTSC",.0227273
"MARS",.0227273
"MNTR",.0227273
"MECO",.0227273
"MNFT",.0227273
"INTC",.0227273
"RPOW",.0227273
"RAYM",.0227273
"RDKN",.0227273
"CISY",.0227273
"OPEL",.0227273
"SORG",.0227273
"SVAN",.0227273
"TCOMA",.0227273
"TYSN",.0227273
"UVOL",.0227273
"WEIS",.0227273
"ZOND",.0227273
