Symbol,Weight
"ADAC",.0181818
"ALCO",.0181818
"SOLR",.0181818
"AIND",.0181818
"AVAK",.0181818
"BRRS",.0181818
"BKHT",.0181818
"BIRT",.0181818
"BRAE",.0181818
"CPAP",.0181818
"CTSK",.0181818
"CSRE",.0181818
"CRED",.0181818
"DRAN",.0181818
"FLXS",.0181818
"FCBN",.0181818
"FRSL",.0181818
"GSHL",.0181818
"CHHC",.0181818
"IMSI",.0181818
"IDLE",.0181818
"INFR",.0181818
"INSH",.0181818
"LAZB",.0181818
"LTEC",.0181818
"LIQB",.0181818
"MRCS",.0181818
"MCFE",.0181818
"MCDY",.0181818
"MILL",.0181818
"MOCO",.0181818
"MOLX",.0181818
"MORR",.0181818
"GCER",.0181818
"OSHM",.0181818
"PHOG",.0181818
"PWRC",.0181818
"PBEN",.0181818
"RPOW",.0181818
"RHDS",.0181818
"HRMN",.0181818
"SHLM",.0181818
"SMED",.0181818
"SPCM",.0181818
"SMBL",.0181818
"TSRI",.0181818
"UNIF",.0181818
"USEG",.0181818
"USPC",.0181818
"USEC",.0181818
"VSEC",.0181818
"VALN",.0181818
"VLAB",.0181818
"WBBC",.0181818
"WMTT",.0181818
