Symbol,Weight
"CYNR",.0113636
"MRLL",.0113636
"DGSI",.0113636
"PCOR",.0113636
"CLZR",.0113636
"CELS",.0113636
"CEMX",.0113636
"AMWD",.0113636
"GWTI",.0113636
"ARONA",.0113636
"SYNT",.0113636
"TPOA",.0113636
"CCAX",.0113636
"HTLD",.0113636
"DXYN",.0113636
"SKCH",.0113636
"BOSA",.0113636
"GSOF",.0113636
"MDTC",.0113636
"STIZ",.0113636
"TODDA",.0113636
"TOTL",.0113636
"QFCI",.0113636
"MIKL",.0113636
"NELL",.0113636
"DMIC",.0113636
"CNXS",.0113636
"ALDC",.0113636
"LDIC",.0113636
"APOS",.0113636
"SDRC",.0113636
"IIVI",.0113636
"MITK",.0113636
"OCTL",.0113636
"COKE",.0113636
"NVLS",.0113636
"VISX",.0113636
"AMSWA",.0113636
"AMGN",.0113636
"ANLY",.0113636
"ATRO",.0113636
"BLSC",.0113636
"ACXM",.0113636
"CCBL",.0113636
"CHIR",.0113636
"CTAS",.0113636
"CTME",.0113636
"CLRI",.0113636
"DEBS",.0113636
"DNEX",.0113636
"ESCA",.0113636
"GRPH",.0113636
"HWKN",.0113636
"HONI",.0113636
"ITRN",.0113636
"KELYA",.0113636
"KELYB",.0113636
"KBALB",.0113636
"MOCO",.0113636
"MODI",.0113636
"NATR",.0113636
"PHYB",.0113636
"BEEF",.0113636
"QUIX",.0113636
"RCMT",.0113636
"SCRP",.0113636
"SGAT",.0113636
"SEEQ",.0113636
"SUPX",.0113636
"TSII",.0113636
"TLXN",.0113636
"INDQB",.0113636
"MIKR",.0113636
"ALTR",.0113636
"TRON",.0113636
"UNFR",.0113636
"UMED",.0113636
"USMX",.0113636
"WHIT",.0113636
"WDHD",.0113636
"ASTA",.0113636
"BJICA",.0113636
"FAHC",.0113636
"MXTR",.0113636
"NANO",.0113636
"OPTC",.0113636
"STTX",.0113636
"VTEX",.0113636
