Symbol,Weight
"REFR",.0054348
"ADM",.0054348
"PMD",.0054348
"PLAB",.0054348
"XOM",.0054348
"MEAS",.0054348
"OLN",.0054348
"AMS",.0054348
"MO",.0054348
"AMGN",.0054348
"ANLY",.0054348
"ANEN",.0054348
"TKR",.0054348
"GT",.0054348
"MHP",.0054348
"KMB",.0054348
"BCO",.0054348
"EMR",.0054348
"PPG",.0054348
"CHRS",.0054348
"MOT",.0054348
"ASH",.0054348
"AA",.0054348
"R",.0054348
"HPQ",.0054348
"DAIO",.0054348
"DBLE",.0054348
"CMC",.0054348
"ESP",.0054348
"ELSE",.0054348
"FPP",.0054348
"FARM",.0054348
"NPK",.0054348
"OXM",.0054348
"FLXS",.0054348
"FELE",.0054348
"B",.0054348
"PKI",.0054348
"HNI",.0054348
"SXI",.0054348
"KMT",.0054348
"TFX",.0054348
"AVY",.0054348
"IGT",.0054348
"GPC",.0054348
"CBT",.0054348
"JOB",.0054348
"KLAC",.0054348
"LAWS",.0054348
"WGO",.0054348
"TER",.0054348
"NSM",.0054348
"IPG",.0054348
"GRC",.0054348
"MIL",.0054348
"MSA",.0054348
"MOD",.0054348
"MOLX",.0054348
"PKD",.0054348
"TAP",.0054348
"PCAR",.0054348
"NWL",.0054348
"STS",.0054348
"CHE",.0054348
"NSC",.0054348
"BLT",.0054348
"HOV",.0054348
"COO",.0054348
"RES",.0054348
"SHLM",.0054348
"KBH",.0054348
"SIAL",.0054348
"SYMM",.0054348
"TLAB",.0054348
"TNC",.0054348
"VICR",.0054348
"GVA",.0054348
"MOLXA",.0054348
"ESE",.0054348
"MLI",.0054348
"AZO",.0054348
"JNY",.0054348
"X",.0054348
"BONT",.0054348
"ARCI",.0054348
"USAK",.0054348
"ASUR",.0054348
"SMRT",.0054348
"STLY",.0054348
"RCKY",.0054348
"JBL",.0054348
"CWEI",.0054348
"RURL",.0054348
"UTEK",.0054348
"TLB",.0054348
"PRKR",.0054348
"HAIN",.0054348
"MINI",.0054348
"MATW",.0054348
"SWC",.0054348
"ESIC",.0054348
"NSIT",.0054348
"DSCO",.0054348
"CVO",.0054348
"POOL",.0054348
"ADAM",.0054348
"BKI",.0054348
"MSM",.0054348
"LCAV",.0054348
"SGRP",.0054348
"SUPG",.0054348
"DF",.0054348
"SYKE",.0054348
"BRKB",.0054348
"ENMD",.0054348
"STRC",.0054348
"ARQL",.0054348
"DGX",.0054348
"CMT",.0054348
"INTT",.0054348
"Q",.0054348
"RFMD",.0054348
"CSTR",.0054348
"SYNM",.0054348
"YUM",.0054348
"INVE",.0054348
"PWER",.0054348
"CTIB",.0054348
"HYC",.0054348
"URI",.0054348
"LVLT",.0054348
"SONO",.0054348
"GSIC",.0054348
"KG",.0054348
"ACTU",.0054348
"CVG",.0054348
"ABTL",.0054348
"AETI",.0054348
"PLXT",.0054348
"LPNT",.0054348
"PTRY",.0054348
"STMP",.0054348
"SALM",.0054348
"LOOK",.0054348
"PTV",.0054348
"SBSA",.0054348
"TDY",.0054348
"UPS",.0054348
"ISIL",.0054348
"ONVI",.0054348
"LXRX",.0054348
"CYH",.0054348
"ACPW",.0054348
"ISTA",.0054348
"TSYS",.0054348
"DNB",.0054348
"HBIO",.0054348
"EXAS",.0054348
"FLO",.0054348
"KFT",.0054348
"ARB",.0054348
"CMCSA",.0054348
"CMCSK",.0054348
"CBMX",.0054348
"PXP",.0054348
"NIHD",.0054348
"MPAC",.0054348
"IPSU",.0054348
"IPAS",.0054348
"BPAX",.0054348
"MGRC",.0054348
"DTV",.0054348
"KRO",.0054348
"MGLN",.0054348
"DVAX",.0054348
"MCHX",.0054348
"CYCC",.0054348
"CRTX",.0054348
"STAN",.0054348
"DPZ",.0054348
"SNTS",.0054348
"ANSW",.0054348
"THRX",.0054348
"OSK",.0054348
