Symbol,Weight
"MGNC",.0169492
"ADGE",.0169492
"APIE",.0169492
"ATNG",.0169492
"ANDR",.0169492
"ARSD",.0169492
"ATRO",.0169492
"BTEC",.0169492
"BETZ",.0169492
"PORT",.0169492
"CVCO",.0169492
"CTUS",.0169492
"CATBC",.0169492
"CHER",.0169492
"CLRK",.0169492
"CFIB",.0169492
"CORC",.0169492
"DMIF",.0169492
"DAIO",.0169492
"DASW",.0169492
"DICN",.0169492
"ELRC",.0169492
"FSNR",.0169492
"GOOD",.0169492
"HDRN",.0169492
"HRLY",.0169492
"HYDE",.0169492
"ILCT",.0169492
"INFN",.0169492
"INTL",.0169492
"PNRG",.0169492
"KHLR",.0169492
"NLON",.0169492
"KEQU",.0169492
"LIND",.0169492
"LDGX",.0169492
"MDIN",.0169492
"MACD",.0169492
"NMTX",.0169492
"OLGR",.0169492
"HARC",.0169492
"PIOS",.0169492
"RGCY",.0169492
"RULE",.0169492
"HWEC",.0169492
"SURV",.0169492
"TCAT",.0169492
"TAGO",.0169492
"TFLX",.0169492
"TIER",.0169492
"TRCO",.0169492
"UNIF",.0169492
"VSEC",.0169492
"VTRX",.0169492
"WALB",.0169492
"WSCI",.0169492
"WCAT",.0169492
"WYMN",.0169492
"APFC",.0169492
