Symbol,Weight
"AQAS",.0322581
"ARTW",.0322581
"BARB",.0322581
"BIRD",.0322581
"CENT",.0322581
"CWTE",.0322581
"CFIB",.0322581
"STAK",.0322581
"CDCK",.0322581
"DINB",.0322581
"DUAL",.0322581
"FAIR",.0322581
"FOIL",.0322581
"FNTM",.0322581
"GSHL",.0322581
"HATH",.0322581
"AEIC",.0322581
"MLAN",.0322581
"LFBR",.0322581
"NWENQ",.0322581
"PGAM",.0322581
"ROBN",.0322581
"SCHC",.0322581
"SLON",.0322581
"STRW",.0322581
"TIPR",.0322581
"USMA",.0322581
"UACI",.0322581
"USEC",.0322581
"VLGE",.0322581
"WETT",.0322581
