Symbol,Weight
"PLXS",.0075758
"GNDR",.0075758
"TECD",.0075758
"MRLL",.0075758
"DJCO",.0075758
"WERN",.0075758
"JMED",.0075758
"KLLM",.0075758
"LIPO",.0075758
"THRX",.0075758
"BRLI",.0075758
"TPOA",.0075758
"CERN",.0075758
"BOSA",.0075758
"DELL",.0075758
"STIZ",.0075758
"APBI",.0075758
"MIKL",.0075758
"MYCO",.0075758
"CECE",.0075758
"BNHNA",.0075758
"BEAM",.0075758
"RNBO",.0075758
"AEOK",.0075758
"IIVI",.0075758
"APGI",.0075758
"JEAN",.0075758
"NOIZ",.0075758
"RESP",.0075758
"BAIB",.0075758
"NVLS",.0075758
"AMSY",.0075758
"AMSWA",.0075758
"AMGN",.0075758
"ANDR",.0075758
"ANDW",.0075758
"AIND",.0075758
"UNII",.0075758
"BIAC",.0075758
"BELF",.0075758
"BOBE",.0075758
"BTLR",.0075758
"CACI",.0075758
"CDMS",.0075758
"CALN",.0075758
"CHIR",.0075758
"CLRI",.0075758
"CRRC",.0075758
"CMED",.0075758
"DBLE",.0075758
"DURI",.0075758
"EVER",.0075758
"FARC",.0075758
"FELE",.0075758
"GMCC",.0075758
"GNTX",.0075758
"GEOI",.0075758
"GLDC",.0075758
"HACH",.0075758
"HPRK",.0075758
"CYPB",.0075758
"SYNC",.0075758
"IMMU",.0075758
"KLAC",.0075758
"CGAS",.0075758
"LUNN",.0075758
"ADCT",.0075758
"REHB",.0075758
"METHB",.0075758
"METHA",.0075758
"MLHR",.0075758
"MODI",.0075758
"NMRR",.0075758
"NTSC",.0075758
"NMTX",.0075758
"AEIC",.0075758
"PNRL",.0075758
"PAYX",.0075758
"PHEL",.0075758
"PHELK",.0075758
"POSS",.0075758
"RIBI",.0075758
"ROBN",.0075758
"SIAL",.0075758
"SVGI",.0075758
"USGL",.0075758
"SPEC",.0075758
"SUPX",.0075758
"TELC",.0075758
"BTUI",.0075758
"ADBE",.0075758
"CTND",.0075758
"SYMC",.0075758
"GZEA",.0075758
"NETE",.0075758
"BNTN",.0075758
"BEII",.0075758
"DGII",.0075758
"LSCC",.0075758
"IMGN",.0075758
"WMCO",.0075758
"MFRI",.0075758
"GCCO",.0075758
"ASPT",.0075758
"GNSA",.0075758
"DGTL",.0075758
"SWFT",.0075758
"CHUX",.0075758
"TRMB",.0075758
"SYLN",.0075758
"ASHW",.0075758
"ISYS",.0075758
"MAIN",.0075758
"MMSI",.0075758
"USLD",.0075758
"INFS",.0075758
"TRKA",.0075758
"TRNS",.0075758
"UTMD",.0075758
"VALN",.0075758
"RATL",.0075758
"VRSA",.0075758
"WMTT",.0075758
"DSPT",.0075758
"EXPD",.0075758
"GDMK",.0075758
"INTV",.0075758
"LYTS",.0075758
"LOJN",.0075758
"NANO",.0075758
"OPTC",.0075758
"ROST",.0075758
