Symbol,Weight
"BC",.0062893
"DXYN",.0062893
"KO",.0062893
"CDNS",.0062893
"IMKTA",.0062893
"CBM",.0062893
"AIN",.0062893
"GMT",.0062893
"IBM",.0062893
"COP",.0062893
"SUN",.0062893
"ARSD",.0062893
"VMC",.0062893
"HSY",.0062893
"CVS",.0062893
"CCK",.0062893
"BRKA",.0062893
"BMY",.0062893
"BA",.0062893
"ACXM",.0062893
"ABT",.0062893
"CACI",.0062893
"DOW",.0062893
"FOE",.0062893
"IP",.0062893
"JNJ",.0062893
"MMM",.0062893
"MRK",.0062893
"SLE",.0062893
"EAT",.0062893
"HAL",.0062893
"HSC",.0062893
"HRS",.0062893
"DOV",.0062893
"DIS",.0062893
"K",.0062893
"CTS",.0062893
"CUO",.0062893
"HUBA",.0062893
"HUBB",.0062893
"LGL",.0062893
"VPF",.0062893
"GKSR",.0062893
"AVP",.0062893
"BRN",.0062893
"MDP",.0062893
"SWK",.0062893
"LZ",.0062893
"BMS",.0062893
"DIOD",.0062893
"PNRG",.0062893
"KELYA",.0062893
"KELYB",.0062893
"NYT",.0062893
"LLY",.0062893
"OSG",.0062893
"THC",.0062893
"EFX",.0062893
"GWW",.0062893
"HRC",.0062893
"MU",.0062893
"LPX",.0062893
"TWIN",.0062893
"RYL",.0062893
"CYBI",.0062893
"OCR",.0062893
"LTD",.0062893
"KWR",.0062893
"VZ",.0062893
"RGR",.0062893
"TECUB",.0062893
"CBSA",.0062893
"PII",.0062893
"BID",.0062893
"PRST",.0062893
"ZIXI",.0062893
"HOLX",.0062893
"CHUX",.0062893
"CBS",.0062893
"RGS",.0062893
"HWAY",.0062893
"SY",.0062893
"PERF",.0062893
"WTT",.0062893
"MSON",.0062893
"VCI",.0062893
"ASGN",.0062893
"INMD",.0062893
"EPIC",.0062893
"PQ",.0062893
"RMTR",.0062893
"TWI",.0062893
"BDC",.0062893
"BYD",.0062893
"JDSU",.0062893
"NADX",.0062893
"DSPG",.0062893
"ARTX",.0062893
"WAVX",.0062893
"SIRI",.0062893
"MALL",.0062893
"CBZ",.0062893
"DISH",.0062893
"IART",.0062893
"RSYS",.0062893
"PRXL",.0062893
"PRM",.0062893
"EL",.0062893
"LXK",.0062893
"CPTS",.0062893
"LPTH",.0062893
"ELNK",.0062893
"CPWM",.0062893
"MGAM",.0062893
"GTN",.0062893
"DVD",.0062893
"NCI",.0062893
"WGOV",.0062893
"EFJI",.0062893
"HLX",.0062893
"CTV",.0062893
"KNDL",.0062893
"RLRN",.0062893
"APFC",.0062893
"TRMS",.0062893
"AMSG",.0062893
"OMNI",.0062893
"CIX",.0062893
"SHS",.0062893
"AXL",.0062893
"MOVE",.0062893
"NOVA",.0062893
"UNTD",.0062893
"KTOS",.0062893
"A",.0062893
"CALP",.0062893
"NTWK",.0062893
"RDI",.0062893
"AGEN",.0062893
"BBGI",.0062893
"VRNM",.0062893
"SVVS",.0062893
"CRWN",.0062893
"DLA",.0062893
"ARNA",.0062893
"ARRY",.0062893
"FSCI",.0062893
"SURW",.0062893
"WTW",.0062893
"CCOI",.0062893
"DDE",.0062893
"CKEC",.0062893
"TVL",.0062893
"RRGB",.0062893
"PSYS",.0062893
"MPET",.0062893
"DYN",.0062893
"USMO",.0062893
"TEAR",.0062893
