Symbol,Weight
"LDDSA",.0208333
"AWALQ",.0208333
"RDGCA",.0208333
"AMAT",.0208333
"BTEK",.0208333
"BARR",.0208333
"CDIC",.0208333
"CORD",.0208333
"BRCP",.0208333
"CSTR",.0208333
"DSCP",.0208333
"DRYR",.0208333
"DUFM",.0208333
"DRCO",.0208333
"FCMI",.0208333
"BOOM",.0208333
"DOSKQ",.0208333
"HIPC",.0208333
"HOSS",.0208333
"HYBD",.0208333
"ICOT",.0208333
"IMNX",.0208333
"INDQA",.0208333
"NLON",.0208333
"MEDC",.0208333
"MDEV",.0208333
"MCRS",.0208333
"OLOG",.0208333
"PETD",.0208333
"PTCO",.0208333
"PHEL",.0208333
"PHELK",.0208333
"ICOC",.0208333
"PURO",.0208333
"RCHI",.0208333
"ROBN",.0208333
"STAA",.0208333
"SSSS",.0208333
"SNMD",.0208333
"SCAF",.0208333
"SYMT",.0208333
"TYSNA",.0208333
"UTVI",.0208333
"ARCH",.0208333
"ACCC",.0208333
"ASTA",.0208333
"BYTE",.0208333
"NOVL",.0208333
