Symbol,Weight
"ADGE",.025
"ASON",.025
"APIE",.025
"DMNG",.025
"SNSTA",.025
"ARSDE",.025
"ACHV",.025
"BSIC",.025
"BOHM",.025
"BTLR",.025
"PMSI",.025
"CRPB",.025
"CHER",.025
"CPRD",.025
"CMTL",.025
"CORC",.025
"DBAS",.025
"ENRGB",.025
"DOUG",.025
"EMCO",.025
"HRLY",.025
"INFN",.025
"AUCM",.025
"KEQU",.025
"LTXX",.025
"MFAC",.025
"NEWE",.025
"NMTXC",.025
"PCAR",.025
"PNTC",.025
"PTRK",.025
"ASYS",.025
"SHER",.025
"RAYM",.025
"RGCY",.025
"USGL",.025
"SPEC",.025
"TRSC",.025
"USEC",.025
"WYMN",.025
