Symbol,Weight
"PLXS",.0088496
"SUNW",.0088496
"TECD",.0088496
"SIGN",.0088496
"DGSI",.0088496
"AVDL",.0088496
"NSSX",.0088496
"JMED",.0088496
"DEVN",.0088496
"ACET",.0088496
"CYAN",.0088496
"IFMX",.0088496
"CBLI",.0088496
"REED",.0088496
"LEIX",.0088496
"BVAS",.0088496
"PLAB",.0088496
"CACOA",.0088496
"DESI",.0088496
"ESSF",.0088496
"BNHNA",.0088496
"CNMD",.0088496
"SWVA",.0088496
"CYBE",.0088496
"TEAM",.0088496
"APCC",.0088496
"HTXA",.0088496
"IHHI",.0088496
"ALRN",.0088496
"NOVN",.0088496
"ALOG",.0088496
"ARDNA",.0088496
"ARTG",.0088496
"ASAI",.0088496
"BNTA",.0088496
"BARR",.0088496
"BNHN",.0088496
"CAMP",.0088496
"CALN",.0088496
"CASY",.0088496
"CRPB",.0088496
"CDSI",.0088496
"CNET",.0088496
"CBRL",.0088496
"DSCP",.0088496
"DIGI",.0088496
"EDUC",.0088496
"ESIO",.0088496
"GGTI",.0088496
"EONE",.0088496
"FONR",.0088496
"DKAI",.0088496
"GEOI",.0088496
"HBOC",.0088496
"HYBD",.0088496
"KOSS",.0088496
"NKID",.0088496
"MTSC",.0088496
"REHB",.0088496
"MNTR",.0088496
"MTRO",.0088496
"FAUL",.0088496
"MOSI",.0088496
"INTG",.0088496
"NLCS",.0088496
"OICO",.0088496
"INTC",.0088496
"AEIC",.0088496
"PLLL",.0088496
"PHEL",.0088496
"PHELK",.0088496
"TIII",.0088496
"PHOC",.0088496
"PTIS",.0088496
"POWL",.0088496
"USLM",.0088496
"NUHC",.0088496
"SPAR",.0088496
"STAA",.0088496
"SYMT",.0088496
"TAYD",.0088496
"MIDD",.0088496
"SPLS",.0088496
"LDII",.0088496
"MDCO",.0088496
"URIX",.0088496
"NETE",.0088496
"USPN",.0088496
"RLLY",.0088496
"TUBO",.0088496
"ASPT",.0088496
"SWFT",.0088496
"SONC",.0088496
"QDEL",.0088496
"CEPH",.0088496
"OSSI",.0088496
"GTSI",.0088496
"XLTC",.0088496
"STEI",.0088496
"BPRX",.0088496
"ARGX",.0088496
"NXTL",.0088496
"TJCO",.0088496
"TYSNA",.0088496
"APPB",.0088496
"VLSI",.0088496
"WSAU",.0088496
"GRST",.0088496
"JKHY",.0088496
"LYTS",.0088496
"MYLX",.0088496
"NOVL",.0088496
"ROST",.0088496
