Symbol,Weight
"XRIT",.0111111
"AKRN",.0111111
"TCEL",.0111111
"CYTO",.0111111
"REFR",.0111111
"ALTI",.0111111
"THRX",.0111111
"CHPS",.0111111
"KTCO",.0111111
"PLAY",.0111111
"DCPI",.0111111
"OCOMA",.0111111
"PNTK",.0111111
"SAFE",.0111111
"ELMS",.0111111
"CSOL",.0111111
"MNPI",.0111111
"NJST",.0111111
"CECE",.0111111
"LABS",.0111111
"CADA",.0111111
"IMKTA",.0111111
"ALCO",.0111111
"CYBE",.0111111
"PTEC",.0111111
"VCELA",.0111111
"BGEN",.0111111
"PRDE",.0111111
"SNPX",.0111111
"TUSC",.0111111
"BRIN",.0111111
"HTXA",.0111111
"LWAY",.0111111
"AMRC",.0111111
"SNSTA",.0111111
"ACLV",.0111111
"BIRT",.0111111
"BLOCA",.0111111
"BTLR",.0111111
"CRDN",.0111111
"CSII",.0111111
"CMTL",.0111111
"CRED",.0111111
"DNAP",.0111111
"ELRC",.0111111
"EMCO",.0111111
"NHHC",.0111111
"FSTRA",.0111111
"UGAM",.0111111
"GEOI",.0111111
"GULD",.0111111
"GEST",.0111111
"HARG",.0111111
"JBHT",.0111111
"IACI",.0111111
"IINT",.0111111
"PFINA",.0111111
"INTF",.0111111
"LCSI",.0111111
"LRCX",.0111111
"LNCE",.0111111
"CGAS",.0111111
"APTS",.0111111
"MXWL",.0111111
"MAXE",.0111111
"MOIL",.0111111
"MNTR",.0111111
"NBSC",.0111111
"NOLD",.0111111
"PRLX",.0111111
"PVIR",.0111111
"ODETB",.0111111
"ODETA",.0111111
"SBEI",.0111111
"USGL",.0111111
"STIQ",.0111111
"TLAB",.0111111
"TRNO",.0111111
"MTWO",.0111111
"TRNS",.0111111
"VOLT",.0111111
"WDFC",.0111111
"WTRS",.0111111
"APFC",.0111111
"EXAR",.0111111
"ICSI",.0111111
"ISKO",.0111111
"MILT",.0111111
"ROTO",.0111111
"SKII",.0111111
