Symbol,Weight
"AQTN",.0144928
"BGSS",.0144928
"BETZ",.0144928
"BREN",.0144928
"BSIM",.0144928
"CDMS",.0144928
"CHMX",.0144928
"CHIR",.0144928
"CRRC",.0144928
"CKCP",.0144928
"DARTA",.0144928
"DOLR",.0144928
"ESIO",.0144928
"ELMD",.0144928
"FERO",.0144928
"SNRU",.0144928
"FSTRA",.0144928
"GEMC",.0144928
"GIGA",.0144928
"GOOD",.0144928
"GMRK",.0144928
"HAML",.0144928
"HOGN",.0144928
"IINT",.0144928
"INSUA",.0144928
"INTP",.0144928
"INTF",.0144928
"CELI",.0144928
"INTR",.0144928
"IRIS",.0144928
"JSTN",.0144928
"KNAP",.0144928
"KOSS",.0144928
"LRCX",.0144928
"LAZR",.0144928
"LICIA",.0144928
"MTRO",.0144928
"MBMI",.0144928
"MCDY",.0144928
"MODI",.0144928
"MORP",.0144928
"MIXS",.0144928
"MORR",.0144928
"NBSC",.0144928
"NATL",.0144928
"SCOR",.0144928
"OSHM",.0144928
"OSMO",.0144928
"PENW",.0144928
"PETT",.0144928
"PLEN",.0144928
"QSII",.0144928
"ZENL",.0144928
"SONO",.0144928
"STRWA",.0144928
"SUPX",.0144928
"TBCC",.0144928
"TSII",.0144928
"KRUG",.0144928
"TECU",.0144928
"TFLX",.0144928
"TRLS",.0144928
"VMXI",.0144928
"VLID",.0144928
"WHIT",.0144928
"APFC",.0144928
"DREW",.0144928
"MRMT",.0144928
"SANF",.0144928
