Symbol,Weight
"ATNG",.0188679
"ALCO",.0188679
"AIND",.0188679
"AZTC",.0188679
"BIBB",.0188679
"BIRT",.0188679
"CNRD",.0188679
"CLRK",.0188679
"COMM",.0188679
"CPTD",.0188679
"CSRE",.0188679
"CONA",.0188679
"DOCO",.0188679
"DSLT",.0188679
"DURI",.0188679
"EDUC",.0188679
"EQTY",.0188679
"FULL",.0188679
"GEMC",.0188679
"GIBS",.0188679
"GROF",.0188679
"HARG",.0188679
"IDLE",.0188679
"KEQU",.0188679
"LAWS",.0188679
"LINB",.0188679
"MANT",.0188679
"MRCS",.0188679
"MARS",.0188679
"MCFE",.0188679
"MCHT",.0188679
"MORF",.0188679
"NGNA",.0188679
"NOBE",.0188679
"OCER",.0188679
"OSHM",.0188679
"PLEN",.0188679
"PWRC",.0188679
"PROP",.0188679
"RPOW",.0188679
"TULL",.0188679
"RAYM",.0188679
"REFC",.0188679
"REID",.0188679
"REIC",.0188679
"OPEL",.0188679
"SHRM",.0188679
"SIAL",.0188679
"PAKS",.0188679
"UTEL",.0188679
"VRSA",.0188679
"VOLT",.0188679
"WDFC",.0188679
