Symbol,Weight
"JJSF",.0053191
"HGR",.0053191
"SYNO",.0053191
"SKS",.0053191
"NAII",.0053191
"ARDNA",.0053191
"MRO",.0053191
"SPA",.0053191
"CKP",.0053191
"NOC",.0053191
"VAR",.0053191
"CTB",.0053191
"CRRC",.0053191
"CRED",.0053191
"DXR",.0053191
"COHU",.0053191
"ESIO",.0053191
"ELX",.0053191
"HFC",.0053191
"PKE",.0053191
"FLXS",.0053191
"TSO",.0053191
"GNTX",.0053191
"TXI",.0053191
"KMT",.0053191
"CVM",.0053191
"FRX",.0053191
"ISH",.0053191
"KTCC",.0053191
"UNP",.0053191
"SVT",.0053191
"MTSC",.0053191
"ESL",.0053191
"NKE",.0053191
"NDSN",.0053191
"LUV",.0053191
"GPS",.0053191
"BRS",.0053191
"SXT",.0053191
"PCAR",.0053191
"ADI",.0053191
"LEG",.0053191
"PAYX",.0053191
"RAVN",.0053191
"FEIM",.0053191
"CYBI",.0053191
"STS",.0053191
"ECL",.0053191
"STAA",.0053191
"MAN",.0053191
"KSWS",.0053191
"MOC",.0053191
"AVNR",.0053191
"DV",.0053191
"MEDW",.0053191
"OI",.0053191
"TTEK",.0053191
"ELY",.0053191
"JACK",.0053191
"BBBY",.0053191
"SBUX",.0053191
"PX",.0053191
"ZOLL",.0053191
"EFII",.0053191
"QCOR",.0053191
"KAI",.0053191
"SHFL",.0053191
"CREE",.0053191
"SCVL",.0053191
"ARGN",.0053191
"ARRS",.0053191
"MHO",.0053191
"SHAW",.0053191
"CYT",.0053191
"EMN",.0053191
"MLM",.0053191
"AKS",.0053191
"CBR",.0053191
"VVUS",.0053191
"SSD",.0053191
"TGE",.0053191
"KNX",.0053191
"HLIT",.0053191
"SYX",.0053191
"LECO",.0053191
"OGXI",.0053191
"OPK",.0053191
"SAM",.0053191
"ZRAN",.0053191
"PPDI",.0053191
"WSM",.0053191
"ANDE",.0053191
"ARTC",.0053191
"GEF",.0053191
"GEFB",.0053191
"ONXX",.0053191
"SRZ",.0053191
"FDS",.0053191
"STRC",.0053191
"VSNT",.0053191
"MVIS",.0053191
"TACT",.0053191
"SPPI",.0053191
"ARQL",.0053191
"STLD",.0053191
"UNFI",.0053191
"ID",.0053191
"CVD",.0053191
"NSP",.0053191
"MTN",.0053191
"GIFI",.0053191
"MEAD",.0053191
"KNL",.0053191
"RL",.0053191
"HSKA",.0053191
"HMNY",.0053191
"MTOR",.0053191
"DRQ",.0053191
"OSIS",.0053191
"YDNT",.0053191
"DEPO",.0053191
"NUTR",.0053191
"OME",.0053191
"EVOL",.0053191
"ENG",.0053191
"BEBE",.0053191
"PEIX",.0053191
"ULTI",.0053191
"CNQR",.0053191
"PFCB",.0053191
"NVDA",.0053191
"MKSI",.0053191
"INFA",.0053191
"BRCD",.0053191
"FFIV",.0053191
"JCOM",.0053191
"VHC",.0053191
"CIR",.0053191
"GAIA",.0053191
"QUIK",.0053191
"EW",.0053191
"ALTH",.0053191
"LMNX",.0053191
"SLAB",.0053191
"LPSN",.0053191
"APRI",.0053191
"SONS",.0053191
"INFI",.0053191
"ENTG",.0053191
"BRKR",.0053191
"CPKI",.0053191
"POL",.0053191
"GB",.0053191
"NVTL",.0053191
"FLR",.0053191
"MPX",.0053191
"SGEN",.0053191
"BTU",.0053191
"AAP",.0053191
"ALR",.0053191
"GME",.0053191
"OSTK",.0053191
"QTWW",.0053191
"SAIA",.0053191
"KMX",.0053191
"DKS",.0053191
"NIHD",.0053191
"CRI",.0053191
"BWLD",.0053191
"NXST",.0053191
"TSRA",.0053191
"KNOL",.0053191
"CMP",.0053191
"TNS",.0053191
"BBBB",.0053191
"DPZ",.0053191
"HALO",.0053191
"NP",.0053191
"MIC",.0053191
"CE",.0053191
"ARC",.0053191
"PBH",.0053191
"INUV",.0053191
"RAIL",.0053191
"SGI",.0053191
"ROC",.0053191
"TRLG",.0053191
"TAL",.0053191
