Symbol,Weight
"ONCS",.0133333
"MRLL",.0133333
"CEMX",.0133333
"FDGT",.0133333
"KITS",.0133333
"DOCP",.0133333
"ATLI",.0133333
"AMGD",.0133333
"KOOL",.0133333
"ALCD",.0133333
"ALCO",.0133333
"BDYN",.0133333
"MEDS",.0133333
"AULT",.0133333
"BINC",.0133333
"BLOCA",.0133333
"TMBR",.0133333
"CACI",.0133333
"PURW",.0133333
"CMTL",.0133333
"CRED",.0133333
"DEBS",.0133333
"DRCO",.0133333
"ELMG",.0133333
"FDPC",.0133333
"NHHC",.0133333
"GIGA",.0133333
"CRCL",.0133333
"INTF",.0133333
"KELYA",.0133333
"KELYB",.0133333
"LAWS",.0133333
"LIFE",.0133333
"GRXR",.0133333
"MXWL",.0133333
"SUMX",.0133333
"NOLD",.0133333
"NDSN",.0133333
"NATL",.0133333
"SCOR",.0133333
"PVIR",.0133333
"QSII",.0133333
"SBEI",.0133333
"SMED",.0133333
"SPTR",.0133333
"TCAT",.0133333
"BIOI",.0133333
"TCII",.0133333
"TECUB",.0133333
"TCOMB",.0133333
"ALRS",.0133333
"MTEL",.0133333
"ISLI",.0133333
"MTWO",.0133333
"NEXT",.0133333
"LSCP",.0133333
"TRCR",.0133333
"MATR",.0133333
"TRUV",.0133333
"IFLO",.0133333
"NCEB",.0133333
"ABPCA",.0133333
"LPAC",.0133333
"TRED",.0133333
"INNO",.0133333
"ISIG",.0133333
"RNTK",.0133333
"SMTS",.0133333
"AXYS",.0133333
"CYTL",.0133333
"WAVR",.0133333
"WSGC",.0133333
"WTHG",.0133333
"BJICA",.0133333
"ISKO",.0133333
