Symbol,Weight
"PLXS",.0043668
"RMCF",.0043668
"EMC",.0043668
"SIGM",.0043668
"TKLC",.0043668
"AMAG",.0043668
"VIVO",.0043668
"ACET",.0043668
"RWC",.0043668
"CERN",.0043668
"AVD",.0043668
"AIRT",.0043668
"CELG",.0043668
"XRAY",.0043668
"FAST",.0043668
"CRK",.0043668
"IPAR",.0043668
"GR",.0043668
"TORM",.0043668
"MGPI",.0043668
"AAPL",.0043668
"SPEX",.0043668
"FMC",.0043668
"WAG",.0043668
"MTZ",.0043668
"NEM",.0043668
"CAW",.0043668
"GLW",.0043668
"CRDN",.0043668
"CHD",.0043668
"CLC",.0043668
"COHR",.0043668
"CMTL",.0043668
"DWSN",.0043668
"EML",.0043668
"EDUC",.0043668
"ELRC",.0043668
"FPP",.0043668
"ENZ",.0043668
"FORD",.0043668
"AXR",.0043668
"MAT",.0043668
"AMOT",.0043668
"PH",.0043668
"INSU",.0043668
"ADP",.0043668
"IVC",.0043668
"KDN",.0043668
"KLIC",.0043668
"TDW",.0043668
"SMTC",.0043668
"PIR",.0043668
"BKR",.0043668
"RDK",.0043668
"TTC",.0043668
"TDS",.0043668
"AOS",.0043668
"SFY",.0043668
"CSS",.0043668
"TOL",.0043668
"SYMM",.0043668
"VSR",.0043668
"SYK",.0043668
"INT",.0043668
"VGR",.0043668
"BTUI",.0043668
"IEX",.0043668
"MAG",.0043668
"TECH",.0043668
"ORB",.0043668
"EXPO",.0043668
"MRX",.0043668
"HRT",.0043668
"ATML",.0043668
"REGN",.0043668
"CEPH",.0043668
"ISIS",.0043668
"ANN",.0043668
"VRTX",.0043668
"MNRO",.0043668
"BIIB",.0043668
"AAON",.0043668
"VIFL",.0043668
"QCOM",.0043668
"AMLN",.0043668
"WFM",.0043668
"MSON",.0043668
"ROP",.0043668
"VCI",.0043668
"ABFS",.0043668
"PANL",.0043668
"USPH",.0043668
"BIOC",.0043668
"SPN",.0043668
"PRCP",.0043668
"CAKE",.0043668
"STLY",.0043668
"LGND",.0043668
"DDD",.0043668
"EGY",.0043668
"FOSL",.0043668
"TWI",.0043668
"BBSI",.0043668
"BWA",.0043668
"FTEK",.0043668
"MOV",.0043668
"PZZI",.0043668
"IT",.0043668
"ATMI",.0043668
"FWRD",.0043668
"PTEN",.0043668
"ROCK",.0043668
"HGSI",.0043668
"VMI",.0043668
"SFN",.0043668
"DAKT",.0043668
"SGMA",.0043668
"TSCO",.0043668
"SCSC",.0043668
"CELL",.0043668
"SYPR",.0043668
"NKTR",.0043668
"JOSB",.0043668
"MSN",.0043668
"CPHC",.0043668
"RCII",.0043668
"BRKS",.0043668
"ABC",.0043668
"WAB",.0043668
"CAM",.0043668
"KFRC",.0043668
"SENEA",.0043668
"SMSI",.0043668
"CRAY",.0043668
"DVA",.0043668
"RICK",.0043668
"HSIC",.0043668
"NWPX",.0043668
"SWM",.0043668
"CTXS",.0043668
"NUAN",.0043668
"BDR",.0043668
"SCCO",.0043668
"EPM",.0043668
"FCN",.0043668
"TBI",.0043668
"GERN",.0043668
"LVB",.0043668
"CSV",.0043668
"SSP",.0043668
"DEL",.0043668
"CMT",.0043668
"RADS",.0043668
"PTX",.0043668
"WNI",.0043668
"FIX",.0043668
"CSTR",.0043668
"FARO",.0043668
"GPI",.0043668
"IN",.0043668
"OYOG",.0043668
"BDMS",.0043668
"BBY",.0043668
"HEIA",.0043668
"CRAI",.0043668
"AMKR",.0043668
"AXTI",.0043668
"WYY",.0043668
"EEP",.0043668
"MSTR",.0043668
"USU",.0043668
"INO",.0043668
"EXTR",.0043668
"TUES",.0043668
"SKX",.0043668
"UTHR",.0043668
"IDSY",.0043668
"DTLK",.0043668
"RHT",.0043668
"ININ",.0043668
"PLUG",.0043668
"FNSR",.0043668
"IMMR",.0043668
"XOXO",.0043668
"SQNM",.0043668
"EXPD",.0043668
"IKNX",.0043668
"LXRX",.0043668
"INSM",.0043668
"ISRG",.0043668
"RTIX",.0043668
"COH",.0043668
"ICAD",.0043668
"RIGL",.0043668
"AIS",.0043668
"TASR",.0043668
"BABY",.0043668
"OMCL",.0043668
"DCTH",.0043668
"ABG",.0043668
"JBLU",.0043668
"SRX",.0043668
"CVGW",.0043668
"RUSHA",.0043668
"XEC",.0043668
"WYNN",.0043668
"OFI",.0043668
"VMED",.0043668
"LKQX",.0043668
"QLTY",.0043668
"TPX",.0043668
"TRW",.0043668
"UCTT",.0043668
"HSP",.0043668
"XPO",.0043668
"LTM",.0043668
"NETL",.0043668
"NANO",.0043668
"TXRH",.0043668
"NLC",.0043668
"BBG",.0043668
"WTI",.0043668
"MEA",.0043668
"PAY",.0043668
"XRM",.0043668
"WBMD",.0043668
"NCIT",.0043668
"BKD",.0043668
"TRT",.0043668
