Symbol,Weight
"ACSE",.0204082
"ARWS",.0204082
"AWAL",.0204082
"RDGC",.0204082
"ALOG",.0204082
"APOG",.0204082
"AMAT",.0204082
"ATWD",.0204082
"BTEK",.0204082
"BIRT",.0204082
"CALN",.0204082
"CTEX",.0204082
"CORD",.0204082
"CRNS",.0204082
"CSTR",.0204082
"DFLX",.0204082
"DYTR",.0204082
"ELCN",.0204082
"ESCA",.0204082
"BOOM",.0204082
"FSTRA",.0204082
"GKSRA",.0204082
"GEOD",.0204082
"HEMO",.0204082
"HYBD",.0204082
"ICOT",.0204082
"INDQA",.0204082
"LCSI",.0204082
"LAZR",.0204082
"LINB",.0204082
"LTEC",.0204082
"MCIC",.0204082
"MEDC",.0204082
"MOSI",.0204082
"NOWT",.0204082
"TERX",.0204082
"OILC",.0204082
"PASI",.0204082
"PHMT",.0204082
"PCST",.0204082
"RCHI",.0204082
"ROBN",.0204082
"SNSR",.0204082
"SMSC",.0204082
"DETA",.0204082
"TYSNA",.0204082
"UNFI",.0204082
"ARCH",.0204082
"WSAU",.0204082
