Symbol,Weight
"XRIT",.0064935
"LLTC",.0064935
"SKYW",.0064935
"TGX",.0064935
"FISV",.0064935
"BWS",.0064935
"UIS",.0064935
"AIM",.0064935
"KO",.0064935
"FICO",.0064935
"EK",.0064935
"ALCO",.0064935
"MGM",.0064935
"NOIZ",.0064935
"GE",.0064935
"VMC",.0064935
"BSET",.0064935
"PG",.0064935
"JCP",.0064935
"BRC",.0064935
"ACXM",.0064935
"ABT",.0064935
"GY",.0064935
"PFE",.0064935
"PBI",.0064935
"CPB",.0064935
"CAR",.0064935
"F",.0064935
"K",.0064935
"CBRL",.0064935
"CMC",.0064935
"DYNT",.0064935
"COBR",.0064935
"GV",.0064935
"MAS",.0064935
"OXM",.0064935
"HRG",.0064935
"RRD",.0064935
"S",.0064935
"GLDC",.0064935
"GTNA",.0064935
"IFF",.0064935
"AVP",.0064935
"IIN",.0064935
"OMX",.0064935
"PNK",.0064935
"PFIN",.0064935
"SVU",.0064935
"ISRL",.0064935
"CLX",.0064935
"RAD",.0064935
"PNRG",.0064935
"NYT",.0064935
"CBB",.0064935
"FSS",.0064935
"GCI",.0064935
"LTXC",.0064935
"MCO",.0064935
"LNCE",.0064935
"LIZ",.0064935
"LEE",.0064935
"MEG",.0064935
"MTW",.0064935
"NSM",.0064935
"ATX",.0064935
"MSA",.0064935
"TRN",.0064935
"RT",.0064935
"INTG",.0064935
"NSSC",.0064935
"GLT",.0064935
"WLB",.0064935
"YRCW",.0064935
"SNA",.0064935
"UWN",.0064935
"PKOH",.0064935
"PATK",.0064935
"DLX",.0064935
"PVA",.0064935
"PENX",.0064935
"RYL",.0064935
"OCR",.0064935
"LUB",.0064935
"LTD",.0064935
"BLC",.0064935
"TIN",.0064935
"REX",.0064935
"HOG",.0064935
"SPF",.0064935
"SSY",.0064935
"TECUB",.0064935
"MNI",.0064935
"CEC",.0064935
"MERC",.0064935
"GTIM",.0064935
"HMA",.0064935
"SONC",.0064935
"HWAY",.0064935
"BONT",.0064935
"API",.0064935
"RTK",.0064935
"PDLI",.0064935
"FC",.0064935
"UFI",.0064935
"SPCHB",.0064935
"MNTG",.0064935
"CRVP",.0064935
"ETH",.0064935
"USG",.0064935
"DPTRD",.0064935
"ZLC",.0064935
"TLB",.0064935
"BZH",.0064935
"NPSP",.0064935
"GBX",.0064935
"CVTI",.0064935
"ESIC",.0064935
"TRK",.0064935
"CBZ",.0064935
"MFW",.0064935
"CVO",.0064935
"LCRY",.0064935
"CSGS",.0064935
"ELNK",.0064935
"PSS",.0064935
"CPWM",.0064935
"OCC",.0064935
"DF",.0064935
"WG",.0064935
"BIOS",.0064935
"CIEN",.0064935
"LNG",.0064935
"KNDL",.0064935
"AMCC",.0064935
"MRGE",.0064935
"HW",.0064935
"CMLS",.0064935
"ETM",.0064935
"ABTL",.0064935
"ROIA",.0064935
"KTOS",.0064935
"HPOL",.0064935
"VRNM",.0064935
"EONC",.0064935
"GTIV",.0064935
"SLTC",.0064935
"ROIAK",.0064935
"ARNA",.0064935
"EVC",.0064935
"SHEN",.0064935
"HTCH",.0064935
"ADS",.0064935
"CONN",.0064935
"WWWW",.0064935
