Symbol,Weight
"IFRS",.0131579
"JJSF",.0131579
"RMCF",.0131579
"RGEN",.0131579
"SIGM",.0131579
"LEAF",.0131579
"BRLI",.0131579
"RELM",.0131579
"PLAY",.0131579
"PNTK",.0131579
"CNGR",.0131579
"MMAN",.0131579
"TODDA",.0131579
"TOPP",.0131579
"AIRM",.0131579
"FTSP",.0131579
"JWAIA",.0131579
"UTLX",.0131579
"GNCMA",.0131579
"WLRF",.0131579
"ANDR",.0131579
"ARTW",.0131579
"BLOCA",.0131579
"LABH",.0131579
"PMSI",.0131579
"CHRS",.0131579
"DMIF",.0131579
"DRXR",.0131579
"ELRC",.0131579
"EQTY",.0131579
"BOOM",.0131579
"GAEO",.0131579
"ALLY",.0131579
"GBND",.0131579
"GEOI",.0131579
"HACH",.0131579
"SISI",.0131579
"ISRL",.0131579
"ANTP",.0131579
"PNRG",.0131579
"KTCC",.0131579
"LIND",.0131579
"MARSA",.0131579
"SUMX",.0131579
"OLGR",.0131579
"PCAR",.0131579
"PTCH",.0131579
"PKOH",.0131579
"SENEB",.0131579
"PIOS",.0131579
"RNIC",.0131579
"SPTR",.0131579
"MTEC",.0131579
"TBCC",.0131579
"BIOI",.0131579
"TCCO",.0131579
"RLLY",.0131579
"NEXT",.0131579
"MFRI",.0131579
"ATRX",.0131579
"TRGL",.0131579
"TRNS",.0131579
"AMLN",.0131579
"IUSAB",.0131579
"TRON",.0131579
"CPIA",.0131579
"GRKA",.0131579
"WDHD",.0131579
"WTHG",.0131579
"APFC",.0131579
"CNSP",.0131579
"HOWT",.0131579
"MILT",.0131579
"OTRKB",.0131579
"SNDS",.0131579
"STTX",.0131579
