Symbol,Weight
"DGSE",.0071429
"PLXS",.0071429
"SUNW",.0071429
"ORCL",.0071429
"MSFT",.0071429
"CTCOB",.0071429
"ADPT",.0071429
"DJCO",.0071429
"MDCI",.0071429
"TWMC",.0071429
"QUIP",.0071429
"IMCO",.0071429
"FISV",.0071429
"CERN",.0071429
"DELL",.0071429
"PARL",.0071429
"SAFE",.0071429
"DAVX",.0071429
"KOOL",.0071429
"CNXS",.0071429
"BNHNA",.0071429
"FAST",.0071429
"IIVI",.0071429
"MITK",.0071429
"APCC",.0071429
"NVLS",.0071429
"ALOG",.0071429
"ANEN",.0071429
"AIND",.0071429
"BNHN",.0071429
"BRID",.0071429
"ACXM",.0071429
"CAMP",.0071429
"CRDN",.0071429
"COHR",.0071429
"GSOF",.0071429
"ATSN",.0071429
"CMED",.0071429
"DSCP",.0071429
"COHU",.0071429
"DRYR",.0071429
"ESIO",.0071429
"ESCA",.0071429
"GNTX",.0071429
"HRLY",.0071429
"AHAA",.0071429
"KLAC",.0071429
"KTII",.0071429
"KOSS",.0071429
"LRCX",.0071429
"ADCT",.0071429
"MNTR",.0071429
"MIKE",.0071429
"MCRS",.0071429
"OICO",.0071429
"INTC",.0071429
"PLLL",.0071429
"PRLX",.0071429
"RAVN",.0071429
"PHOC",.0071429
"POSS",.0071429
"POWL",.0071429
"PENG",.0071429
"NUHC",.0071429
"NAUT",.0071429
"BIOI",.0071429
"TAYD",.0071429
"BTUI",.0071429
"ARTL",.0071429
"ALTR",.0071429
"GTNR",.0071429
"BMED",.0071429
"MUEI",.0071429
"CSCO",.0071429
"XLNX",.0071429
"SWFT",.0071429
"TMBS",.0071429
"MTRX",.0071429
"ISYS",.0071429
"MAIN",.0071429
"OUTL",.0071429
"PMCS",.0071429
"MEDI",.0071429
"LPAC",.0071429
"INNO",.0071429
"ROCM",.0071429
"XLTC",.0071429
"QCOM",.0071429
"BPRX",.0071429
"SBSE",.0071429
"AHPI",.0071429
"MSON",.0071429
"NXTL",.0071429
"ROIL",.0071429
"ESRX",.0071429
"SBUX",.0071429
"EPRE",.0071429
"DKWD",.0071429
"ISLE",.0071429
"CAKE",.0071429
"PMRP",.0071429
"RIMG",.0071429
"RAIL",.0071429
"MARY",.0071429
"PMTI",.0071429
"TUTR",.0071429
"CEGE",.0071429
"IFOX",.0071429
"CREE",.0071429
"GLBL",.0071429
"INTU",.0071429
"CATP",.0071429
"SANM",.0071429
"STCO",.0071429
"BELM",.0071429
"NSYS",.0071429
"NYFX",.0071429
"PFGC",.0071429
"CMOS",.0071429
"ATMI",.0071429
"FWRD",.0071429
"VSEC",.0071429
"CMGI",.0071429
"MINI",.0071429
"QLGC",.0071429
"SCSC",.0071429
"TSSS",.0071429
"RATL",.0071429
"ASVI",.0071429
"VLGEA",.0071429
"WAVX",.0071429
"OREX",.0071429
"ROYL",.0071429
"RSAS",.0071429
"TRAK",.0071429
"HNCS",.0071429
"SERO",.0071429
"JKHY",.0071429
"NANO",.0071429
"PCTL",.0071429
