Symbol,Weight
"DGSE",.0072993
"XRIT",.0072993
"TSTF",.0072993
"TKLC",.0072993
"KLLM",.0072993
"REFR",.0072993
"MDCI",.0072993
"ABRI",.0072993
"LAKE",.0072993
"DXYN",.0072993
"CERN",.0072993
"LEIX",.0072993
"PARL",.0072993
"ICCC",.0072993
"AIRT",.0072993
"DESI",.0072993
"FILE",.0072993
"ALCD",.0072993
"CADA",.0072993
"GGNS",.0072993
"SAVO",.0072993
"AMAC",.0072993
"AMSWA",.0072993
"SNSTA",.0072993
"BTEK",.0072993
"DEBS",.0072993
"FARM",.0072993
"FLXS",.0072993
"FULL",.0072993
"GEOI",.0072993
"GIGA",.0072993
"GREY",.0072993
"HATH",.0072993
"HCSG",.0072993
"HURC",.0072993
"CYPB",.0072993
"SYNC",.0072993
"IMMU",.0072993
"INSUA",.0072993
"INTF",.0072993
"KELYB",.0072993
"KEQU",.0072993
"KBALB",.0072993
"LSCO",.0072993
"LIFE",.0072993
"LIQB",.0072993
"MOCO",.0072993
"PLLL",.0072993
"ACEE",.0072993
"SSSS",.0072993
"ADBE",.0072993
"BMED",.0072993
"DGII",.0072993
"WMCO",.0072993
"VLFG",.0072993
"SCRI",.0072993
"CHUX",.0072993
"MOLXA",.0072993
"CMMD",.0072993
"IFLO",.0072993
"SYMX",.0072993
"QDEL",.0072993
"MARSB",.0072993
"RGIS",.0072993
"CORR",.0072993
"PRGS",.0072993
"DIAN",.0072993
"IDPH",.0072993
"CGRM",.0072993
"ODFL",.0072993
"EPMN",.0072993
"AMSC",.0072993
"GILD",.0072993
"WFMI",.0072993
"DUSA",.0072993
"MATX",.0072993
"LIFC",.0072993
"ESON",.0072993
"CHMD",.0072993
"PCOL",.0072993
"ARRO",.0072993
"ESRX",.0072993
"TECUA",.0072993
"DRAI",.0072993
"ARNX",.0072993
"PRCP",.0072993
"BRKT",.0072993
"MTST",.0072993
"STLY",.0072993
"IREG",.0072993
"PMTI",.0072993
"APSG",.0072993
"LSTR",.0072993
"VICL",.0072993
"EQNX",.0072993
"INLQ",.0072993
"DPTR",.0072993
"MOND",.0072993
"KTEC",.0072993
"RURL",.0072993
"NYFX",.0072993
"ACTL",.0072993
"ATRM",.0072993
"CDTS",.0072993
"FHRI",.0072993
"QRSI",.0072993
"AGAM",.0072993
"CROS",.0072993
"ROCK",.0072993
"WMAR",.0072993
"INCY",.0072993
"BONZ",.0072993
"NADX",.0072993
"VALM",.0072993
"TFCO",.0072993
"DSPG",.0072993
"SNIC",.0072993
"EMMS",.0072993
"PIHC",.0072993
"PXXI",.0072993
"PSDI",.0072993
"VVUS",.0072993
"ANCR",.0072993
"CENI",.0072993
"RFMI",.0072993
"FBST",.0072993
"FUSA",.0072993
"MTLG",.0072993
"MTSN",.0072993
"MLIN",.0072993
"ILXI",.0072993
"YBTVA",.0072993
"APLX",.0072993
"AVRT",.0072993
"USAP",.0072993
"EXAR",.0072993
"HOWT",.0072993
