Symbol,Weight
"ASKI",.0144928
"ADVC",.0144928
"ALRN",.0144928
"ANLY",.0144928
"APOG",.0144928
"CPAK",.0144928
"CSPI",.0144928
"CDIC",.0144928
"CHLN",.0144928
"CHEK",.0144928
"COMR",.0144928
"CCOA",.0144928
"CTEX",.0144928
"CPER",.0144928
"CMED",.0144928
"DNAP",.0144928
"ENRGB",.0144928
"DRXR",.0144928
"EMLX",.0144928
"FARC",.0144928
"FAMRA",.0144928
"GMCC",.0144928
"HHOT",.0144928
"HACH",.0144928
"HAML",.0144928
"HWKN",.0144928
"HCSG",.0144928
"DBHI",.0144928
"IACI",.0144928
"INSUA",.0144928
"ITRN",.0144928
"ISMX",.0144928
"JUNO",.0144928
"KLAC",.0144928
"MKCO",.0144928
"KIDD",.0144928
"KBALB",.0144928
"ADCT",.0144928
"MARS",.0144928
"MNTR",.0144928
"MOCO",.0144928
"MORR",.0144928
"NAFC",.0144928
"TNEL",.0144928
"NEBS",.0144928
"SCOR",.0144928
"ORCO",.0144928
"PENG",.0144928
"PROP",.0144928
"QUAN",.0144928
"QRXI",.0144928
"REFC",.0144928
"RFTN",.0144928
"RELL",.0144928
"STRY",.0144928
"SNMD",.0144928
"DETA",.0144928
"TECN",.0144928
"TELC",.0144928
"TLAB",.0144928
"TRKA",.0144928
"UMED",.0144928
"USMX",.0144928
"VALN",.0144928
"VALU",.0144928
"WMTT",.0144928
"WWWM",.0144928
"WLHN",.0144928
"EXPD",.0144928
