Symbol,Weight
"XRIT",.0039841
"FO",.0039841
"GENZ",.0039841
"FEP",.0039841
"WTS",.0039841
"CYAN",.0039841
"IMCO",.0039841
"CYTR",.0039841
"BOSA",.0039841
"NWK",.0039841
"STIZ",.0039841
"FILE",.0039841
"CELG",.0039841
"CADA",.0039841
"COKE",.0039841
"OLN",.0039841
"ANLY",.0039841
"ANDW",.0039841
"TXN",.0039841
"CCBL",.0039841
"CAE",.0039841
"MOT",.0039841
"CTAS",.0039841
"VAR",.0039841
"ABI",.0039841
"CFI",.0039841
"DWSN",.0039841
"AIT",.0039841
"LCBM",.0039841
"CAS",.0039841
"FLS",.0039841
"DYNT",.0039841
"SHW",.0039841
"HCSG",.0039841
"PKI",.0039841
"MCD",.0039841
"SXI",.0039841
"AVY",.0039841
"IFSIA",.0039841
"IMGC",.0039841
"CLX",.0039841
"BCR",.0039841
"LB",.0039841
"TGT",.0039841
"TDW",.0039841
"ESL",.0039841
"THC",.0039841
"HB",.0039841
"WPO",.0039841
"MIL",.0039841
"MSA",.0039841
"MOD",.0039841
"SPW",.0039841
"JWN",.0039841
"OII",.0039841
"MPR",.0039841
"BIO",.0039841
"EC",.0039841
"TRA",.0039841
"AOS",.0039841
"TRB",.0039841
"REF",.0039841
"SFY",.0039841
"BLI",.0039841
"CVC",.0039841
"SHLM",.0039841
"TBCC",.0039841
"TAYD",.0039841
"INT",.0039841
"PII",.0039841
"BR",.0039841
"LYO",.0039841
"CMD",.0039841
"LSCP",.0039841
"NRGN",.0039841
"ZILA",.0039841
"THOR",.0039841
"COMS",.0039841
"GVA",.0039841
"TYL",.0039841
"PLA",.0039841
"VITL",.0039841
"LUFK",.0039841
"INFS",.0039841
"QDEL",.0039841
"IDXX",.0039841
"PRGS",.0039841
"VIFL",.0039841
"VVTV",.0039841
"HCR",.0039841
"ECMV",.0039841
"WTT",.0039841
"MSON",.0039841
"ELY",.0039841
"ICUI",.0039841
"FD",.0039841
"NTI",.0039841
"KOPN",.0039841
"AG",.0039841
"BKE",.0039841
"FC",.0039841
"ARRO",.0039841
"HITK",.0039841
"BRKT",.0039841
"MTX",.0039841
"BAMM",.0039841
"LGNDE",.0039841
"PMTI",.0039841
"AVID",.0039841
"PSUN",.0039841
"SGA",.0039841
"AINN",.0039841
"DLP",.0039841
"PZZA",.0039841
"SGY",.0039841
"BKS",.0039841
"IT",.0039841
"BEAR",.0039841
"MATK",.0039841
"JDSU",.0039841
"PSTA",.0039841
"CYT",.0039841
"EMN",.0039841
"CMGI",.0039841
"MAPS",.0039841
"GPIC",.0039841
"STRD",.0039841
"EXP",.0039841
"AEOS",.0039841
"MROI",.0039841
"JOSB",.0039841
"MBND",.0039841
"RFMI",.0039841
"ADTN",.0039841
"FBST",.0039841
"WAVX",.0039841
"ARIA",.0039841
"MTSN",.0039841
"MCK",.0039841
"ENCY",.0039841
"PCLE",.0039841
"GDT",.0039841
"ESI",.0039841
"SMTL",.0039841
"TSAI",.0039841
"HDNG",.0039841
"GTI",.0039841
"DIT",.0039841
"TRKN",.0039841
"KFRC",.0039841
"DO",.0039841
"LCRY",.0039841
"MYGN",.0039841
"RSYS",.0039841
"VRTY",.0039841
"CCF",.0039841
"ADVS",.0039841
"HSIC",.0039841
"IDXC",.0039841
"PIXR",.0039841
"PRXL",.0039841
"SCUR",.0039841
"BKI",.0039841
"LXK",.0039841
"EME",.0039841
"KNSY",.0039841
"CNCT",.0039841
"CSGS",.0039841
"JDAS",.0039841
"PRGX",.0039841
"SUPG",.0039841
"MTXX",.0039841
"OCCF",.0039841
"SYKE",.0039841
"ENPT",.0039841
"SONE",.0039841
"WWCA",.0039841
"LRW",.0039841
"MAXM",.0039841
"CNET",.0039841
"STRA",.0039841
"LVB",.0039841
"DDRX",.0039841
"WLFC",.0039841
"ANF",.0039841
"ARQL",.0039841
"NCI",.0039841
"IM",.0039841
"NUS",.0039841
"SEAC",.0039841
"DGX",.0039841
"ROK",.0039841
"DTPI",.0039841
"GIFI",.0039841
"MEAD",.0039841
"AVII",.0039841
"GVHR",.0039841
"MMS",.0039841
"AMCS",.0039841
"HILL",.0039841
"YUM",.0039841
"FARO",.0039841
"PVSW",.0039841
"GPI",.0039841
"CHRW",.0039841
"TRMS",.0039841
"AMCC",.0039841
"FRN",.0039841
"TSA",.0039841
"PWR",.0039841
"CTAC",.0039841
"DCLK",.0039841
"FCGI",.0039841
"GNSS",.0039841
"MUSE",.0039841
"COLM",.0039841
"SOFO",.0039841
"WWVYE",.0039841
"ANSR",.0039841
"CANI",.0039841
"INOC",.0039841
"HAST",.0039841
"ACTU",.0039841
"ELON",.0039841
"ECLP",.0039841
"SCSS",.0039841
"INSP",.0039841
"ETM",.0039841
"AMRI",.0039841
"MTEX",.0039841
"VARI",.0039841
"VSEA",.0039841
"EXTR",.0039841
"RAI",.0039841
"FFIV",.0039841
"SBAC",.0039841
"PDYN",.0039841
"TKCI",.0039841
"WGRD",.0039841
"FCS",.0039841
"SKE",.0039841
"MSO",.0039841
"TZIX",.0039841
"PCTI",.0039841
"SMMX",.0039841
"SNWL",.0039841
"IDN",.0039841
"UPS",.0039841
"SMRA",.0039841
"LSS",.0039841
"ROST",.0039841
