Symbol,Weight
"IFRS",.0188679
"WTBK",.0188679
"RELM",.0188679
"CNGR",.0188679
"SAFM",.0188679
"KMAG",.0188679
"DESI",.0188679
"SWTX",.0188679
"CECE",.0188679
"CNMD",.0188679
"NAII",.0188679
"TORM",.0188679
"ARTW",.0188679
"BSET",.0188679
"LABS",.0188679
"PMSI",.0188679
"CHTT",.0188679
"PURW",.0188679
"DMIF",.0188679
"ELMG",.0188679
"BOOM",.0188679
"ALLY",.0188679
"GBND",.0188679
"JUNO",.0188679
"BGRH",.0188679
"NSSC",.0188679
"NRRD",.0188679
"PCAR",.0188679
"PTCH",.0188679
"PKOH",.0188679
"PMFG",.0188679
"RCMT",.0188679
"USLM",.0188679
"RYAN",.0188679
"MTEC",.0188679
"ANGN",.0188679
"NCEB",.0188679
"RBIN",.0188679
"EZPW",.0188679
"TRNS",.0188679
"PSTI",.0188679
"STEI",.0188679
"IUSA",.0188679
"ESMC",.0188679
"RSCR",.0188679
"ACTN",.0188679
"ILXI",.0188679
"SNUS",.0188679
"ARKR",.0188679
"BLUD",.0188679
"GOSHA",.0188679
"SNDS",.0188679
"STTX",.0188679
