Symbol,Weight
"ACET",.0217391
"AMRC",.0217391
"ANEN",.0217391
"APOG",.0217391
"AMAT",.0217391
"AVAK",.0217391
"BKHT",.0217391
"PMSI",.0217391
"CHIC",.0217391
"CORD",.0217391
"CRRC",.0217391
"ELCN",.0217391
"EMLX",.0217391
"EMCO",.0217391
"FNNG",.0217391
"RIHL",.0217391
"GEMC",.0217391
"GLDC",.0217391
"GCOM",.0217391
"HELX",.0217391
"HRES",.0217391
"IMSI",.0217391
"ISCS",.0217391
"PFINA",.0217391
"JERR",.0217391
"JOSL",.0217391
"MSCC",.0217391
"MORF",.0217391
"NSCO",.0217391
"NEWP",.0217391
"NIKE",.0217391
"NOBE",.0217391
"OILC",.0217391
"OBOD",.0217391
"PASI",.0217391
"PENG",.0217391
"RAYM",.0217391
"RVCC",.0217391
"SCIS",.0217391
"SMBL",.0217391
"TLAB",.0217391
"UTLC",.0217391
"UMED",.0217391
"USAC",.0217391
"WSAU",.0217391
"WTHG",.0217391
