Symbol,Weight
"CBOT",.0149254
"CIMC",.0149254
"ALET",.0149254
"MANA",.0149254
"SHOR",.0149254
"DTLN",.0149254
"ICCC",.0149254
"OSBN",.0149254
"ALCD",.0149254
"AIRM",.0149254
"CMRE",.0149254
"BDYN",.0149254
"ARSD",.0149254
"ARTW",.0149254
"AULT",.0149254
"AZTC",.0149254
"BELW",.0149254
"BIRD",.0149254
"PMSI",.0149254
"CALN",.0149254
"CHTT",.0149254
"CFIB",.0149254
"DMIF",.0149254
"DRXR",.0149254
"COBR",.0149254
"ESCA",.0149254
"NEWC",.0149254
"FLOW",.0149254
"ALLY",.0149254
"HURC",.0149254
"CABR",.0149254
"PNRG",.0149254
"KHLR",.0149254
"KEQU",.0149254
"KNAP",.0149254
"APTS",.0149254
"BGRH",.0149254
"LIND",.0149254
"MDIN",.0149254
"SMTC",.0149254
"MFAC",.0149254
"MARSA",.0149254
"MCFE",.0149254
"MCDY",.0149254
"NSSC",.0149254
"NEWP",.0149254
"NRRD",.0149254
"NATL",.0149254
"NMTX",.0149254
"OLGR",.0149254
"ACCOB",.0149254
"OCLI",.0149254
"PCAR",.0149254
"PTCH",.0149254
"HARC",.0149254
"PTNX",.0149254
"PLFC",.0149254
"PBEN",.0149254
"RFTN",.0149254
"ROBN",.0149254
"TUCK",.0149254
"USEC",.0149254
"WSCI",.0149254
"CNSP",.0149254
"BLUD",.0149254
"SNDS",.0149254
"STKY",.0149254
