Symbol,Weight
"CBOT",.0169492
"CTEXB",.0169492
"SUND",.0169492
"ADGE",.0169492
"SHOR",.0169492
"OSBN",.0169492
"ANEN",.0169492
"ARSD",.0169492
"BIRD",.0169492
"BREN",.0169492
"BSIM",.0169492
"BTLR",.0169492
"PMSI",.0169492
"CHER",.0169492
"CTEX",.0169492
"COPI",.0169492
"CORC",.0169492
"CRRC",.0169492
"DICN",.0169492
"DRXR",.0169492
"FARC",.0169492
"NEWC",.0169492
"GMRK",.0169492
"HURC",.0169492
"PFINA",.0169492
"IRDV",.0169492
"ISRL",.0169492
"CABR",.0169492
"KHLR",.0169492
"KEQU",.0169492
"APTS",.0169492
"MDIN",.0169492
"MFAC",.0169492
"MCFE",.0169492
"MTRO",.0169492
"MSCC",.0169492
"MIXS",.0169492
"NSSC",.0169492
"NTSC",.0169492
"NEWP",.0169492
"NMTX",.0169492
"OLGR",.0169492
"ACCOB",.0169492
"PCAR",.0169492
"PNTC",.0169492
"PLLL",.0169492
"PTRK",.0169492
"ASYS",.0169492
"SCRP",.0169492
"TRLS",.0169492
"TRSC",.0169492
"TRCO",.0169492
"VOLT",.0169492
"WSCI",.0169492
"WYMN",.0169492
"AMBJ",.0169492
"OTRKB",.0169492
"SNDS",.0169492
"STKY",.0169492
