Symbol,Weight
"ASTE",.0093458
"LEIX",.0093458
"PLAB",.0093458
"ICCC",.0093458
"MEDS",.0093458
"RESP",.0093458
"PPHM",.0093458
"AMSWA",.0093458
"ANLY",.0093458
"SPEX",.0093458
"CSPI",.0093458
"CRRC",.0093458
"CRED",.0093458
"DNEX",.0093458
"DRCO",.0093458
"COBR",.0093458
"ENZN",.0093458
"NHHC",.0093458
"WEYS",.0093458
"GIGA",.0093458
"PFIN",.0093458
"KELYA",.0093458
"KELYB",.0093458
"KBALB",.0093458
"LAWS",.0093458
"LIQB",.0093458
"REHB",.0093458
"NDSN",.0093458
"NMTX",.0093458
"SCOR",.0093458
"SIAL",.0093458
"TSRI",.0093458
"TECUB",.0093458
"ABMD",.0093458
"MRTN",.0093458
"DHTI",.0093458
"CRUS",.0093458
"CHUX",.0093458
"IFLO",.0093458
"IPIC",.0093458
"VSNX",.0093458
"ISIP",.0093458
"LCUT",.0093458
"BONT",.0093458
"FCFS",.0093458
"LVCI",.0093458
"MEDM",.0093458
"GILD",.0093458
"ABAX",.0093458
"STAT",.0093458
"LIFC",.0093458
"CHMDE",.0093458
"FORG",.0093458
"TECUA",.0093458
"INMD",.0093458
"BBOX",.0093458
"RCKY",.0093458
"LSTR",.0093458
"VICL",.0093458
"RELV",.0093458
"AINN",.0093458
"ANTC",.0093458
"ACTP",.0093458
"AGAM",.0093458
"CNTY",.0093458
"AXPH",.0093458
"ODWA",.0093458
"CLDN",.0093458
"EFCX",.0093458
"MAPS",.0093458
"SNIC",.0093458
"PXXI",.0093458
"QDIN",.0093458
"STRD",.0093458
"MATW",.0093458
"FBST",.0093458
"FTHR",.0093458
"MTLG",.0093458
"MTSN",.0093458
"CVTI",.0093458
"EDEL",.0093458
"MLIN",.0093458
"ORPH",.0093458
"UHAL",.0093458
"AVRT",.0093458
"MIND",.0093458
"SMCC",.0093458
"RVFD",.0093458
"EVST",.0093458
"LTUS",.0093458
"WTRS",.0093458
"EGPT",.0093458
"NEWZ",.0093458
"ONTC",.0093458
"CKFR",.0093458
"SMSI",.0093458
"TALK",.0093458
"CRAY",.0093458
"VTEK",.0093458
"CYPH",.0093458
"ATLC",.0093458
"CSTL",.0093458
"PCOP",.0093458
"ADSK",.0093458
"EXAR",.0093458
"MPET",.0093458
"MGRC",.0093458
