Symbol,Weight
"ALAR",.0232558
"ASON",.0232558
"ATNG",.0232558
"ADIT",.0232558
"ARDN",.0232558
"BREN",.0232558
"CASC",.0232558
"CLRK",.0232558
"CMTL",.0232558
"CCPT",.0232558
"CPER",.0232558
"DKLBB",.0232558
"DILO",.0232558
"DOUG",.0232558
"ELDR",.0232558
"FBRC",.0232558
"FAIR",.0232558
"FARM",.0232558
"CCAB",.0232558
"GSHL",.0232558
"GULD",.0232558
"GROF",.0232558
"HARG",.0232558
"HWKN",.0232558
"HOOK",.0232558
"KIDD",.0232558
"KBALB",.0232558
"LANA",.0232558
"MANT",.0232558
"NEWE",.0232558
"ACCOB",.0232558
"PLEN",.0232558
"SIAL",.0232558
"ECON",.0232558
"STNA",.0232558
"SMFG",.0232558
"PAKS",.0232558
"TIER",.0232558
"TRON",.0232558
"WDFC",.0232558
"WALB",.0232558
"WAVR",.0232558
"WRIT",.0232558
