Symbol,Weight
"TECD",.0044053
"HVTA",.0044053
"ASTE",.0044053
"MDCI",.0044053
"LAKE",.0044053
"PTSI",.0044053
"BRLI",.0044053
"CCDC",.0044053
"PARL",.0044053
"AVD",.0044053
"CRMT",.0044053
"BNHNA",.0044053
"CRK",.0044053
"MPP",.0044053
"PDE",.0044053
"AMS",.0044053
"SNSTA",.0044053
"AMAT",.0044053
"ATRO",.0044053
"ATW",.0044053
"BNHN",.0044053
"BTJ",.0044053
"LMT",.0044053
"CAH",.0044053
"CMN",.0044053
"CHTT",.0044053
"CRV",.0044053
"CRRC",.0044053
"NC",.0044053
"ARW",.0044053
"ESCA",.0044053
"KEYW",.0044053
"BOOM",.0044053
"OXY",.0044053
"RMI",.0044053
"ROG",.0044053
"SEB",.0044053
"FST",.0044053
"AXR",.0044053
"GEOI",.0044053
"APA",.0044053
"WEDC",.0044053
"HVT",.0044053
"HRLY",.0044053
"WWW",.0044053
"BRN",.0044053
"MOGB",.0044053
"JBHT",.0044053
"HURC",.0044053
"VHI",.0044053
"CDI",.0044053
"WSOB",.0044053
"ANTP",.0044053
"KTII",.0044053
"LB",.0044053
"LSCO",.0044053
"DHR",.0044053
"RRC",.0044053
"URS",.0044053
"SCI",.0044053
"CCUR",.0044053
"RHI",.0044053
"SUP",.0044053
"LEN",.0044053
"MIK",.0044053
"MSCC",.0044053
"HWG",.0044053
"BDL",.0044053
"SPW",.0044053
"NSSC",.0044053
"FTO",.0044053
"FRK",.0044053
"GDP",.0044053
"TEX",.0044053
"GPX",.0044053
"LUV",.0044053
"BRS",.0044053
"VIR",.0044053
"PLLL",.0044053
"MOGA",.0044053
"NLCI",.0044053
"PETD",.0044053
"RYL",.0044053
"ARXX",.0044053
"AGYS",.0044053
"DCO",.0044053
"PDC",.0044053
"GW",.0044053
"UNT",.0044053
"ICOC",.0044053
"MDC",.0044053
"WSO",.0044053
"TOL",.0044053
"PPC",.0044053
"SPEC",.0044053
"NHC",.0044053
"SSY",.0044053
"VOXX",.0044053
"TUG",.0044053
"HAR",.0044053
"VGR",.0044053
"PXD",.0044053
"NSS",.0044053
"ACI",.0044053
"MTH",.0044053
"MIDD",.0044053
"MRTN",.0044053
"PWEI",.0044053
"HNR",.0044053
"GEHL",.0044053
"GI",.0044053
"MATR",.0044053
"BEAV",.0044053
"BHE",.0044053
"TRMB",.0044053
"HCT",.0044053
"MMSI",.0044053
"DORM",.0044053
"ANN",.0044053
"PNRA",.0044053
"EZPW",.0044053
"BIIB",.0044053
"FCFS",.0044053
"ABP",.0044053
"STRL",.0044053
"AHPI",.0044053
"TTES",.0044053
"SMG",.0044053
"PLMD",.0044053
"CBK",.0044053
"DHI",.0044053
"SPN",.0044053
"ESMC",.0044053
"CVU",.0044053
"RRA",.0044053
"RSCR",.0044053
"AHCI",.0044053
"CHK",.0044053
"STN",.0044053
"XTO",.0044053
"USTR",.0044053
"SGMS",.0044053
"MCRI",.0044053
"GMCR",.0044053
"UHS",.0044053
"TLF",.0044053
"BYD",.0044053
"CNTY",.0044053
"ASCA",.0044053
"SCHN",.0044053
"NFX",.0044053
"SGR",.0044053
"CLDN",.0044053
"SGMA",.0044053
"ZEUS",.0044053
"BOOT",.0044053
"PSAI",.0044053
"AAI",.0044053
"AMED",.0044053
"MLR",.0044053
"DAR",.0044053
"WVVI",.0044053
"VOL",.0044053
"CMX",.0044053
"HORC",.0044053
"TAIT",.0044053
"FCX",.0044053
"WFR",.0044053
"DNR",.0044053
"CNU",.0044053
"AEIS",.0044053
"CDV",.0044053
"IVAC",.0044053
"MSS",.0044053
"RDEN",.0044053
"NUCO",.0044053
"CMCO",.0044053
"HUBG",.0044053
"PGI",.0044053
"SRZ",.0044053
"SMXC",.0044053
"TIE",.0044053
"DDMX",.0044053
"IDSA",.0044053
"UAG",.0044053
"QD",.0044053
"VISG",.0044053
"VPHM",.0044053
"SNAK",.0044053
"CMT",.0044053
"SLGN",.0044053
"VLG",.0044053
"ACR",.0044053
"BEXP",.0044053
"GMRK",.0044053
"RCRC",.0044053
"FIX",.0044053
"WRP",.0044053
"DXPE",.0044053
"VLO",.0044053
"CRZO",.0044053
"IDGR",.0044053
"PSMT",.0044053
"CSU",.0044053
"APFC",.0044053
"ZVXI",.0044053
"NUTR",.0044053
"CAO",.0044053
"BBY",.0044053
"ADPI",.0044053
"HWK",.0044053
"ENG",.0044053
"LMIA",.0044053
"VERT",.0044053
"EASY",.0044053
"ORCC",.0044053
"SBAC",.0044053
"ICGE",.0044053
"DW",.0044053
"TGC",.0044053
"PFSW",.0044053
"EMA",.0044053
"IIIN",.0044053
"MIVA",.0044053
"OSK",.0044053
"OLAB",.0044053
"TRT",.0044053
