Symbol,Weight
"NSSX",.0114943
"ASTE",.0114943
"AMWD",.0114943
"ARONA",.0114943
"PDEX",.0114943
"WTBK",.0114943
"LAKE",.0114943
"ACET",.0114943
"IFMX",.0114943
"USRV",.0114943
"CYTR",.0114943
"RENT",.0114943
"VGHN",.0114943
"CACOA",.0114943
"KMAG",.0114943
"PRFT",.0114943
"MPAC",.0114943
"XRAY",.0114943
"FTSP",.0114943
"TEAM",.0114943
"BMCS",.0114943
"DTSI",.0114943
"SEEDB",.0114943
"GNCMA",.0114943
"IHHI",.0114943
"ALRN",.0114943
"NOVN",.0114943
"AGREA",.0114943
"ALOG",.0114943
"ARDNA",.0114943
"ASAI",.0114943
"ACXM",.0114943
"CASC",.0114943
"CCAM",.0114943
"CRPB",.0114943
"CHERB",.0114943
"CPRD",.0114943
"CBRL",.0114943
"DSCP",.0114943
"DETC",.0114943
"DRYR",.0114943
"DRKN",.0114943
"ELRC",.0114943
"ESIO",.0114943
"BOOM",.0114943
"FERO",.0114943
"FONR",.0114943
"HYBD",.0114943
"IMNX",.0114943
"ISTR",.0114943
"IDTI",.0114943
"SMFR",.0114943
"KOSS",.0114943
"LCSI",.0114943
"NKID",.0114943
"MTRO",.0114943
"MCRS",.0114943
"MSCC",.0114943
"MGRY",.0114943
"NOBE",.0114943
"INTC",.0114943
"PNTC",.0114943
"TIII",.0114943
"AMSR",.0114943
"PIOS",.0114943
"RESC",.0114943
"STJM",.0114943
"MDKI",.0114943
"SEEQ",.0114943
"SPAR",.0114943
"STAA",.0114943
"SMSC",.0114943
"SSSS",.0114943
"STRY",.0114943
"TCOMA",.0114943
"MRTN",.0114943
"LACE",.0114943
"CRUS",.0114943
"LVDG",.0114943
"APPB",.0114943
"UTOG",.0114943
"COVR",.0114943
"WSAU",.0114943
"GRST",.0114943
"HTCH",.0114943
"MGRC",.0114943
"NOVL",.0114943
