Symbol,Weight
"AEPI",.015625
"MRLL",.015625
"XOMA",.015625
"CLZR",.015625
"LEAF",.015625
"CBLI",.015625
"KTCO",.015625
"BHAG",.015625
"RENT",.015625
"PNTK",.015625
"JWAIA",.015625
"DTSI",.015625
"GGNS",.015625
"PMSI",.015625
"CHRS",.015625
"DMIF",.015625
"DRXR",.015625
"DYNT",.015625
"ENZN",.015625
"FSTR",.015625
"GAEO",.015625
"GIGA",.015625
"HYBD",.015625
"LADF",.015625
"LNCE",.015625
"MARSA",.015625
"MOIL",.015625
"MCDY",.015625
"NEWP",.015625
"NABI",.015625
"SCOR",.015625
"PMFG",.015625
"SENEB",.015625
"RELL",.015625
"RYAN",.015625
"SPTR",.015625
"ABMD",.015625
"TLXN",.015625
"TANT",.015625
"CTND",.015625
"IMGN",.015625
"TRCR",.015625
"MFRI",.015625
"PLPT",.015625
"TRUV",.015625
"IFLO",.015625
"NCEB",.015625
"UNIV",.015625
"WCLX",.015625
"CATH",.015625
"ARCI",.015625
"AMLN",.015625
"SPNC",.015625
"SCHL",.015625
"TRON",.015625
"OPTN",.015625
"SLMD",.015625
"STLY",.015625
"USTR",.015625
"WTHG",.015625
"BLUD",.015625
"MARC",.015625
"MILT",.015625
"OPTC",.015625
