Symbol,Weight
"DGSE",.0036232
"SIGM",.0036232
"IRN",.0036232
"SKYW",.0036232
"APAT",.0036232
"ABRI",.0036232
"AIM",.0036232
"STXN",.0036232
"TOPP",.0036232
"CDN",.0036232
"CNXS",.0036232
"XETA",.0036232
"CECE",.0036232
"DCN",.0036232
"NAII",.0036232
"CYBE",.0036232
"PTEC",.0036232
"GD",.0036232
"GR",.0036232
"LNN",.0036232
"AMAC",.0036232
"KR",.0036232
"BRKA",.0036232
"SPEX",.0036232
"BLSC",.0036232
"BOBE",.0036232
"CPAK",.0036232
"ABT",.0036232
"GCO",.0036232
"PFE",.0036232
"JNJ",.0036232
"GLW",.0036232
"SGP",.0036232
"WHR",.0036232
"JCS",.0036232
"HRS",.0036232
"DOV",.0036232
"CTG",.0036232
"CBRL",.0036232
"SRR",.0036232
"BAX",.0036232
"KTO",.0036232
"CMC",.0036232
"ESP",.0036232
"HL",.0036232
"FARM",.0036232
"PLL",.0036232
"SCL",.0036232
"LDR",.0036232
"TOD",.0036232
"VAL",.0036232
"WEYS",.0036232
"FON",.0036232
"TEK",.0036232
"CMI",.0036232
"HWKN",.0036232
"OMX",.0036232
"WMK",.0036232
"TBC",.0036232
"MDP",.0036232
"ATI",.0036232
"SWK",.0036232
"VFC",.0036232
"KMT",.0036232
"INGR",.0036232
"ISH",.0036232
"IVC",.0036232
"PNRG",.0036232
"KELYA",.0036232
"KELYB",.0036232
"LTXX",.0036232
"TTN",.0036232
"LIFE",.0036232
"MCS",.0036232
"GWW",.0036232
"MLAB",.0036232
"METH",.0036232
"GRC",.0036232
"MU",.0036232
"RI",.0036232
"BW",.0036232
"BDG",.0036232
"NDSN",.0036232
"IAL",.0036232
"GPS",.0036232
"YELL",.0036232
"LDL",.0036232
"PCAR",.0036232
"UWN",.0036232
"AMD",.0036232
"PMFG",.0036232
"PVA",.0036232
"WST",.0036232
"SENEB",.0036232
"WGA",.0036232
"QUIX",.0036232
"HOV",.0036232
"RPM",.0036232
"USLM",.0036232
"ALO",.0036232
"REY",.0036232
"TOF",.0036232
"HDI",.0036232
"SIAL",.0036232
"INS",.0036232
"SMSC",.0036232
"SUPX",.0036232
"TSRI",.0036232
"USM",.0036232
"DGII",.0036232
"VICR",.0036232
"ORB",.0036232
"KSWS",.0036232
"CHUX",.0036232
"MOLXA",.0036232
"AN",.0036232
"ATML",.0036232
"JNY",.0036232
"MEDX",.0036232
"OSTE",.0036232
"BONT",.0036232
"PSTI",.0036232
"YRK",.0036232
"TTEK",.0036232
"PHX",.0036232
"SPNC",.0036232
"PDLI",.0036232
"URGI",.0036232
"STAR",.0036232
"SCLN",.0036232
"FRED",.0036232
"POS",.0036232
"FDC",.0036232
"DWCH",.0036232
"FINL",.0036232
"INMD",.0036232
"PQUE",.0036232
"TDSC",.0036232
"UG",.0036232
"INTU",.0036232
"ZONA",.0036232
"USEG",.0036232
"ARGN",.0036232
"NSYS",.0036232
"KTEC",.0036232
"RWY",.0036232
"ARRS",.0036232
"ATMI",.0036232
"URBN",.0036232
"HHS",.0036232
"TLB",.0036232
"NADX",.0036232
"PRKR",.0036232
"WRLS",.0036232
"PYX",.0036232
"EMMS",.0036232
"BCRX",.0036232
"NNBR",.0036232
"MITY",.0036232
"LJPC",.0036232
"MATW",.0036232
"AZPN",.0036232
"MLIN",.0036232
"ISSI",.0036232
"HTCO",.0036232
"DLTR",.0036232
"HLIT",.0036232
"INKP",.0036232
"SYX",.0036232
"SERO",.0036232
"CAM",.0036232
"AVX",.0036232
"IART",.0036232
"ADEX",.0036232
"PCYC",.0036232
"TGAL",.0036232
"EL",.0036232
"VWPT",.0036232
"SPAB",.0036232
"MSM",.0036232
"NVAX",.0036232
"SRCP",.0036232
"PTIX",.0036232
"TTP",.0036232
"IRIX",.0036232
"PCTY",.0036232
"CRR",.0036232
"KVHI",.0036232
"SLNK",.0036232
"BRKB",.0036232
"AVGN",.0036232
"DIGE",.0036232
"WOR",.0036232
"BCGI",.0036232
"ENMD",.0036232
"FXEN",.0036232
"CASS",.0036232
"PEGA",.0036232
"VMSI",.0036232
"VSNT",.0036232
"AWRE",.0036232
"BIOS",.0036232
"MVIS",.0036232
"HOTT",.0036232
"TSG",.0036232
"TGI",.0036232
"TALX",.0036232
"LIN",.0036232
"FORR",.0036232
"INTD",.0036232
"MNST",.0036232
"NCR",.0036232
"ASF",.0036232
"ASTM",.0036232
"ERES",.0036232
"CTIC",.0036232
"EMKR",.0036232
"BEAS",.0036232
"INTT",.0036232
"KMGB",.0036232
"SRT",.0036232
"WRP",.0036232
"ISR",.0036232
"BFLY",.0036232
"KNDL",.0036232
"QADI",.0036232
"SYNT",.0036232
"TPTH",.0036232
"RLRN",.0036232
"BEIQ",.0036232
"PLCE",.0036232
"PSMT",.0036232
"ACMR",.0036232
"PHCC",.0036232
"MTD",.0036232
"ADSK",.0036232
"CVTX",.0036232
"AMSG",.0036232
"SCS",.0036232
"NOOF",.0036232
"PCCC",.0036232
"SONO",.0036232
"PDII",.0036232
"RHD",.0036232
"ULTI",.0036232
"MSTR",.0036232
"BELFB",.0036232
"CACSE",.0036232
"ELBO",.0036232
"CSGP",.0036232
"CVV",.0036232
"ENTU",.0036232
"RFIL",.0036232
"HLTH",.0036232
"ABTL",.0036232
"AATK",.0036232
"HSII",.0036232
"TWTC",.0036232
"STMP",.0036232
"UTHR",.0036232
"IDSY",.0036232
"DSCM",.0036232
"DTLK",.0036232
"TMWD",.0036232
"OMN",.0036232
"KEYN",.0036232
"PLUG",.0036232
"SIMG",.0036232
"TPC",.0036232
"TMNG",.0036232
"CALP",.0036232
"DMRC",.0036232
"MAXY",.0036232
"NTRT",.0036232
"EXAR",.0036232
"RBK",.0036232
