Symbol,Weight
"AEPI",.0034364
"CAU",.0034364
"OSIP",.0034364
"TKLC",.0034364
"LLTC",.0034364
"DJCO",.0034364
"PATR",.0034364
"QUIP",.0034364
"ICCC",.0034364
"CNMD",.0034364
"ACO",.0034364
"CADA",.0034364
"CBM",.0034364
"CYBE",.0034364
"NOIZ",.0034364
"GR",.0034364
"TORM",.0034364
"LWAY",.0034364
"MGPI",.0034364
"NOVN",.0034364
"PPHM",.0034364
"TR",.0034364
"VMC",.0034364
"MHP",.0034364
"UTX",.0034364
"BRID",.0034364
"CTGX",.0034364
"CSL",.0034364
"BAX",.0034364
"APD",.0034364
"DSCP",.0034364
"AIT",.0034364
"LCBM",.0034364
"COHU",.0034364
"LCRD",.0034364
"DRCO",.0034364
"ELMG",.0034364
"HP",.0034364
"FONR",.0034364
"FELE",.0034364
"FUL",.0034364
"PNK",.0034364
"PKI",.0034364
"MCD",.0034364
"IG",.0034364
"KMT",.0034364
"AVY",.0034364
"NSHA",.0034364
"MSI",.0034364
"UNP",.0034364
"ESL",.0034364
"MTW",.0034364
"MKC",.0034364
"AIR",.0034364
"BW",.0034364
"ITW",.0034364
"NEWP",.0034364
"NDSN",.0034364
"OICO",.0034364
"OII",.0034364
"MPR",.0034364
"BWLA",.0034364
"LEG",.0034364
"CSX",.0034364
"WST",.0034364
"POSS",.0034364
"TDS",.0034364
"LUB",.0034364
"WMS",.0034364
"RPM",.0034364
"STJ",.0034364
"AMK",.0034364
"ECL",.0034364
"SPAN",.0034364
"SPAR",.0034364
"TAYD",.0034364
"CAV",.0034364
"USM",.0034364
"FSII",.0034364
"LYO",.0034364
"ODP",.0034364
"MAG",.0034364
"CGNX",.0034364
"HNR",.0034364
"IMGN",.0034364
"ZILA",.0034364
"HOLX",.0034364
"TTI",.0034364
"COMS",.0034364
"SWY",.0034364
"GTIM",.0034364
"INFS",.0034364
"QDEL",.0034364
"CEPH",.0034364
"TSS",.0034364
"X",.0034364
"OSTE",.0034364
"PRGS",.0034364
"HWAY",.0034364
"ABP",.0034364
"ISIG",.0034364
"ODFL",.0034364
"WNC",.0034364
"GILD",.0034364
"ROP",.0034364
"LIFC",.0034364
"ICUI",.0034364
"VCI",.0034364
"BKE",.0034364
"KSS",.0034364
"ESRX",.0034364
"FINL",.0034364
"WIRE",.0034364
"ZOLL",.0034364
"HITK",.0034364
"LFUS",.0034364
"QSC",.0034364
"APPB",.0034364
"IACI",.0034364
"CREE",.0034364
"UEIC",.0034364
"LSTR",.0034364
"PSUN",.0034364
"VICL",.0034364
"CDWC",.0034364
"ARGN",.0034364
"BYBI",.0034364
"PETM",.0034364
"RURL",.0034364
"INOD",.0034364
"NVR",.0034364
"ROCK",.0034364
"URBN",.0034364
"PLNR",.0034364
"PSTA",.0034364
"SHOO",.0034364
"EMN",.0034364
"CMGI",.0034364
"HAIN",.0034364
"DSPG",.0034364
"BCRX",.0034364
"CPRT",.0034364
"GPIC",.0034364
"AEO",.0034364
"PSSI",.0034364
"SSD",.0034364
"MBND",.0034364
"AAI",.0034364
"KCP",.0034364
"RS",.0034364
"AZPN",.0034364
"ROYL",.0034364
"USAP",.0034364
"ISSI",.0034364
"SYX",.0034364
"BTN",.0034364
"SMSI",.0034364
"HSIC",.0034364
"ESC",.0034364
"SWM",.0034364
"EME",.0034364
"KNSY",.0034364
"TLGD",.0034364
"WSTL",.0034364
"PPDI",.0034364
"PSS",.0034364
"ANST",.0034364
"MTXX",.0034364
"KVHI",.0034364
"STRM",.0034364
"DF",.0034364
"NDN",.0034364
"JAKK",.0034364
"AFFX",.0034364
"CSV",.0034364
"HOTT",.0034364
"ANET",.0034364
"EDGW",.0034364
"WLFC",.0034364
"ANF",.0034364
"ERS",.0034364
"SSP",.0034364
"ISCA",.0034364
"SEAC",.0034364
"VSAT",.0034364
"NPSI",.0034364
"BEAS",.0034364
"MEAD",.0034364
"CMPP",.0034364
"GCOM",.0034364
"QADI",.0034364
"FARO",.0034364
"PLCE",.0034364
"PVSW",.0034364
"ACMR",.0034364
"BASI",.0034364
"FRN",.0034364
"RNWK",.0034364
"VRSN",.0034364
"WEL",.0034364
"SCS",.0034364
"GYI",.0034364
