Symbol,Weight
"ACET",.0131579
"ARWS",.0131579
"ANEN",.0131579
"AAPL",.0131579
"AIND",.0131579
"BARD",.0131579
"BIGB",.0131579
"CSPI",.0131579
"PMSI",.0131579
"STNIB",.0131579
"CSCN",.0131579
"CSRE",.0131579
"CTUC",.0131579
"CRRC",.0131579
"DOCO",.0131579
"DSCP",.0131579
"DBRL",.0131579
"OMCM",.0131579
"ENUC",.0131579
"ELMG",.0131579
"EMCO",.0131579
"EQTY",.0131579
"FBRC",.0131579
"FMSI",.0131579
"FEXP",.0131579
"GPHY",.0131579
"HARG",.0131579
"HWKN",.0131579
"HIPT",.0131579
"ITEL",.0131579
"KAMNA",.0131579
"KEAN",.0131579
"KBALB",.0131579
"KOSS",.0131579
"LIZC",.0131579
"MCIC",.0131579
"ADCT",.0131579
"MARS",.0131579
"MTRX",.0131579
"RHII",.0131579
"MOCO",.0131579
"MOGN",.0131579
"GCER",.0131579
"NGNA",.0131579
"ATCX",.0131579
"OLOG",.0131579
"OSMO",.0131579
"HARC",.0131579
"PAXTA",.0131579
"PHEL",.0131579
"PCLB",.0131579
"QMED",.0131579
"QUIX",.0131579
"RPOW",.0131579
"REFC",.0131579
"RNIC",.0131579
"RULE",.0131579
"SCIS",.0131579
"SVAN",.0131579
"SAXO",.0131579
"SERF",.0131579
"SMED",.0131579
"SIAL",.0131579
"USGL",.0131579
"SPCM",.0131579
"STRY",.0131579
"STUH",.0131579
"TECN",.0131579
"UMED",.0131579
"UACI",.0131579
"USAC",.0131579
"VBND",.0131579
"VLGEA",.0131579
"VLAB",.0131579
"WSCI",.0131579
"WMTT",.0131579
