Symbol,Weight
"SUNW",.0078125
"ORCL",.0078125
"MSFT",.0078125
"TECD",.0078125
"DJCO",.0078125
"JMED",.0078125
"QUIP",.0078125
"CAMD",.0078125
"DELL",.0078125
"CACOA",.0078125
"DAVX",.0078125
"DMIC",.0078125
"CNXS",.0078125
"MITK",.0078125
"CYBE",.0078125
"IPAR",.0078125
"APCC",.0078125
"BMCS",.0078125
"WEAR",.0078125
"AMSY",.0078125
"ALOG",.0078125
"ANEN",.0078125
"ARDNA",.0078125
"AULT",.0078125
"BRID",.0078125
"CPAK",.0078125
"CASY",.0078125
"CHLN",.0078125
"CTAS",.0078125
"CMTL",.0078125
"CBRL",.0078125
"CMED",.0078125
"DSCP",.0078125
"DWSN",.0078125
"LCBM",.0078125
"DRYR",.0078125
"ESIO",.0078125
"EMCO",.0078125
"GNTX",.0078125
"DIOD",.0078125
"AHAA",.0078125
"KLAC",.0078125
"KTII",.0078125
"ATPXE",.0078125
"ADCT",.0078125
"REHB",.0078125
"MIKE",.0078125
"MCRS",.0078125
"MLHR",.0078125
"OICO",.0078125
"INTC",.0078125
"PATK",.0078125
"RAVN",.0078125
"PHOC",.0078125
"QUIX",.0078125
"STAA",.0078125
"SMSC",.0078125
"TAYD",.0078125
"DHTI",.0078125
"ALTR",.0078125
"SYMC",.0078125
"GZEA",.0078125
"GTNR",.0078125
"PRST",.0078125
"ERTS",.0078125
"NEOG",.0078125
"MUEI",.0078125
"ZILA",.0078125
"HOLX",.0078125
"TMBS",.0078125
"IATV",.0078125
"MAIN",.0078125
"SONC",.0078125
"MEDI",.0078125
"VANS",.0078125
"AAON",.0078125
"ROCM",.0078125
"VIFL",.0078125
"AXYS",.0078125
"XLTC",.0078125
"VTSS",.0078125
"QCOM",.0078125
"URGI",.0078125
"STAR",.0078125
"INRS",.0078125
"MENS",.0078125
"OPTN",.0078125
"ICIX",.0078125
"BBBY",.0078125
"FINL",.0078125
"SBUX",.0078125
"CAKE",.0078125
"PMRP",.0078125
"SPCH",.0078125
"MARY",.0078125
"IFOX",.0078125
"CTAL",.0078125
"CHCS",.0078125
"INTU",.0078125
"SCON",.0078125
"SANM",.0078125
"WIND",.0078125
"CWEI",.0078125
"STCO",.0078125
"SCNYB",.0078125
"BELM",.0078125
"RAYS",.0078125
"GZTC",.0078125
"ANTC",.0078125
"DECK",.0078125
"ALHY",.0078125
"ATMI",.0078125
"ENCD",.0078125
"MACR",.0078125
"TQNT",.0078125
"VRTS",.0078125
"TBAE",.0078125
"CELL",.0078125
"PDSF",.0078125
"PENN",.0078125
"FLMK",.0078125
"WVVI",.0078125
"OREX",.0078125
"BJICA",.0078125
"JKHY",.0078125
"HTCH",.0078125
"NANO",.0078125
"ROST",.0078125
