Symbol,Weight
"CAU",.0044248
"TWMC",.0044248
"RNTA",.0044248
"VIVO",.0044248
"FEP",.0044248
"IMCO",.0044248
"DXYN",.0044248
"CMVT",.0044248
"SYNO",.0044248
"ICCC",.0044248
"SKS",.0044248
"CECE",.0044248
"CELG",.0044248
"ACO",.0044248
"MXIM",.0044248
"RESP",.0044248
"LH",.0044248
"NL",.0044248
"COP",.0044248
"AMGN",.0044248
"ARDNA",.0044248
"MRO",.0044248
"CALM",.0044248
"CAMP",.0044248
"NEM",.0044248
"CRDN",.0044248
"CZN",.0044248
"COHR",.0044248
"MUR",.0044248
"HES",.0044248
"DCAI",.0044248
"EDUC",.0044248
"ESIO",.0044248
"HEI",.0044248
"ENZ",.0044248
"LMS",.0044248
"PKE",.0044248
"FAF",.0044248
"FONR",.0044248
"FELE",.0044248
"FUL",.0044248
"GNTX",.0044248
"NLX",.0044248
"PH",.0044248
"ACV",.0044248
"HH",.0044248
"JCI",.0044248
"CYPB",.0044248
"ELK",.0044248
"TFX",.0044248
"IDTI",.0044248
"IMGC",.0044248
"FRX",.0044248
"IGT",.0044248
"IRIS",.0044248
"KLAC",.0044248
"KAMN",.0044248
"ABM",.0044248
"SGC",.0044248
"SIF",.0044248
"MTSC",.0044248
"MCS",.0044248
"SYY",.0044248
"BKR",.0044248
"HAS",.0044248
"ENSI",.0044248
"RDK",.0044248
"PATK",.0044248
"BIOB",.0044248
"PAYX",.0044248
"VII",.0044248
"TMO",.0044248
"WMS",.0044248
"STZB",.0044248
"RCMT",.0044248
"AOS",.0044248
"HD",.0044248
"SFY",.0044248
"NUHC",.0044248
"TMR",.0044248
"STZ",.0044248
"ARG",.0044248
"APC",.0044248
"SYK",.0044248
"SBL",.0044248
"INT",.0044248
"CSH",.0044248
"MNI",.0044248
"OS",.0044248
"SPLS",.0044248
"TECH",.0044248
"EOG",.0044248
"SLR",.0044248
"GIII",.0044248
"CSCO",.0044248
"THOR",.0044248
"ISYS",.0044248
"HRT",.0044248
"SONC",.0044248
"TSS",.0044248
"MEDI",.0044248
"MEDX",.0044248
"AXYS",.0044248
"XLTC",.0044248
"EMBX",.0044248
"QCOM",.0044248
"PHX",.0044248
"JBX",.0044248
"VCI",.0044248
"STEL",.0044248
"OPTN",.0044248
"TSN",.0044248
"CENT",.0044248
"ISLE",.0044248
"STLY",.0044248
"GLBL",.0044248
"SCVL",.0044248
"USEG",.0044248
"RELV",.0044248
"JBL",.0044248
"ORLY",.0044248
"WIND",.0044248
"PERY",.0044248
"USG",.0044248
"FLIR",.0044248
"ARRS",.0044248
"BDC",.0044248
"ITRI",.0044248
"FWRD",.0044248
"UFPI",.0044248
"LAUR",.0044248
"MLM",.0044248
"DAKT",.0044248
"TSCO",.0044248
"HSR",.0044248
"SYPR",.0044248
"JOSB",.0044248
"MBND",.0044248
"MPS",.0044248
"ASVI",.0044248
"MTMD",.0044248
"MSN",.0044248
"ECP",.0044248
"ASD",.0044248
"ABC",.0044248
"CKFR",.0044248
"APAC",.0044248
"MVCO",.0044248
"NTAP",.0044248
"NWPX",.0044248
"SNDK",.0044248
"NUAN",.0044248
"SRCP",.0044248
"REV",.0044248
"WSM",.0044248
"ANDE",.0044248
"IDTC",.0044248
"YHOO",.0044248
"MLNM",.0044248
"ONXX",.0044248
"ARDM",.0044248
"GWR",.0044248
"LRW",.0044248
"GERN",.0044248
"GES",.0044248
"GMST",.0044248
"ERS",.0044248
"CBST",.0044248
"PLUS",.0044248
"DEL",.0044248
"TEN",.0044248
"GTRC",.0044248
"INXI",.0044248
"AME",.0044248
"ARM",.0044248
"GPI",.0044248
"TUC",.0044248
"OSIS",.0044248
"AFCO",.0044248
"HYC",.0044248
"MPWG",.0044248
"MRGE",.0044248
"MDS",.0044248
"PWR",.0044248
"GYI",.0044248
"CIX",.0044248
"HW",.0044248
"CTSH",.0044248
"MSTR",.0044248
"USU",.0044248
"EBAY",.0044248
"ARJ",.0044248
"CTCI",.0044248
"TUES",.0044248
"TWTC",.0044248
"ONT",.0044248
"LII",.0044248
"DOC",.0044248
"ATCO",.0044248
"INSW",.0044248
"SALM",.0044248
"LIOX",.0044248
"NOVA",.0044248
"A",.0044248
"PYR",.0044248
"NTWK",.0044248
"MTOX",.0044248
"EXPD",.0044248
"DTAS",.0044248
"LOUD",.0044248
"AXYX",.0044248
"ONNN",.0044248
"CRL",.0044248
"CYH",.0044248
"BRKR",.0044248
"CRIS",.0044248
"DYAX",.0044248
"VTAL",.0044248
"JKHY",.0044248
"RIGL",.0044248
"EPL",.0044248
"IDNX",.0044248
"BLUD",.0044248
"KEI",.0044248
"LYTS",.0044248
"DYN",.0044248
