Symbol,Weight
"AELNA",.0151515
"ASKI",.0151515
"ADVC",.0151515
"ADCO",.0151515
"ALEX",.0151515
"ALCO",.0151515
"COKE",.0151515
"ANLY",.0151515
"AVAK",.0151515
"BARC",.0151515
"BOBE",.0151515
"CALN",.0151515
"CPAP",.0151515
"CHRS",.0151515
"CRCH",.0151515
"COHR",.0151515
"COMR",.0151515
"CTEX",.0151515
"CPER",.0151515
"CSTR",.0151515
"DRAN",.0151515
"EMLX",.0151515
"FLXS",.0151515
"GKSRA",.0151515
"GLDC",.0151515
"GSCC",.0151515
"HHOT",.0151515
"HRLY",.0151515
"HYDE",.0151515
"ISCS",.0151515
"ICOT",.0151515
"INTR",.0151515
"INSH",.0151515
"JERR",.0151515
"KLAC",.0151515
"KLIC",.0151515
"LANC",.0151515
"MSAI",.0151515
"MCFE",.0151515
"MICS",.0151515
"MILL",.0151515
"MNES",.0151515
"COCA",.0151515
"NSSC",.0151515
"NSCO",.0151515
"SCOR",.0151515
"ORCO",.0151515
"ORIR",.0151515
"PASI",.0151515
"PTCM",.0151515
"PHOC",.0151515
"PHOT",.0151515
"PICN",.0151515
"RANG",.0151515
"RDKN",.0151515
"RIBI",.0151515
"ROBN",.0151515
"RYAN",.0151515
"SFCD",.0151515
"OBCI",.0151515
"SSSS",.0151515
"TCAT",.0151515
"TCOMB",.0151515
"TLAB",.0151515
"VRTX",.0151515
"WALB",.0151515
