Symbol,Weight
"AIRT",.011236
"ARWS",.011236
"ALEX",.011236
"BGEN",.011236
"COKE",.011236
"MMEDC",.011236
"ALRN",.011236
"AFIL",.011236
"AMSWA",.011236
"ARTG",.011236
"ATWD",.011236
"AVAK",.011236
"BMED",.011236
"BTEC",.011236
"BSET",.011236
"BLOCA",.011236
"BBRC",.011236
"ACXM",.011236
"CPAK",.011236
"CTUS",.011236
"CHLN",.011236
"CLDA",.011236
"CCLRA",.011236
"CLIX",.011236
"CRED",.011236
"CTCO",.011236
"DASW",.011236
"DSCC",.011236
"DWSN",.011236
"DBRN",.011236
"ELMG",.011236
"EQTY",.011236
"FAMRA",.011236
"GIBG",.011236
"GREY",.011236
"HDCO",.011236
"HARG",.011236
"ILCT",.011236
"IMAT",.011236
"IMMU",.011236
"IRIC",.011236
"JCOR",.011236
"KDON",.011236
"KTCC",.011236
"LIND",.011236
"MANT",.011236
"MARSA",.011236
"METHB",.011236
"METHA",.011236
"MGEN",.011236
"MOGN",.011236
"NDSN",.011236
"NOVX",.011236
"ROAD",.011236
"OREM",.011236
"PTCH",.011236
"PARC",.011236
"PVIR",.011236
"PLIT",.011236
"SENE",.011236
"PHYB",.011236
"QUAN",.011236
"RFTN",.011236
"RESC",.011236
"SMLS",.011236
"SCTI",.011236
"SEEQ",.011236
"SPTR",.011236
"SULC",.011236
"TSRI",.011236
"TRNO",.011236
"TMBS",.011236
"TRGL",.011236
"TRNS",.011236
"UNFR",.011236
"UMED",.011236
"REDI",.011236
"VALN",.011236
"VALU",.011236
"WTRS",.011236
"WGHT",.011236
"WSTM",.011236
"ZIGO",.011236
"HEKN",.011236
"MARC",.011236
"MILT",.011236
"MYLX",.011236
"ROTO",.011236
"SNDS",.011236
