Symbol,Weight
"ACET",.0153846
"ADAC",.0153846
"AMWI",.0153846
"AEOK",.0153846
"AMSY",.0153846
"ALOG",.0153846
"ANDY",.0153846
"AIND",.0153846
"ARTW",.0153846
"ACCMA",.0153846
"AUTR",.0153846
"BNTA",.0153846
"TMBR",.0153846
"CACIA",.0153846
"CALN",.0153846
"CASC",.0153846
"CMFB",.0153846
"CCON",.0153846
"CSRE",.0153846
"COPIC",.0153846
"DFLX",.0153846
"LGNT",.0153846
"FLXS",.0153846
"FULL",.0153846
"GKSRA",.0153846
"GBND",.0153846
"GEOI",.0153846
"GRIF",.0153846
"HDYN",.0153846
"INSH",.0153846
"JOSL",.0153846
"LCSI",.0153846
"LTEC",.0153846
"MCIC",.0153846
"MTSC",.0153846
"MCCRK",.0153846
"MLHR",.0153846
"MNES",.0153846
"MBIO",.0153846
"MOLX",.0153846
"MOSI",.0153846
"NGNA",.0153846
"OICO",.0153846
"OILC",.0153846
"INTC",.0153846
"POWL",.0153846
"PCLB",.0153846
"PROP",.0153846
"RCMT",.0153846
"REIC",.0153846
"STJM",.0153846
"SVAN",.0153846
"SHLM",.0153846
"SEAK",.0153846
"DETA",.0153846
"TCOMA",.0153846
"OMNX",.0153846
"USEG",.0153846
"WSAU",.0153846
"WSVS",.0153846
"WWWM",.0153846
"RHCI",.0153846
"HIMG",.0153846
"LSST",.0153846
"MGRC",.0153846
