Symbol,Weight
"ORCL",.0036765
"EMC",.0036765
"GENZ",.0036765
"IRN",.0036765
"FISV",.0036765
"HTLD",.0036765
"OSUR",.0036765
"CERN",.0036765
"AIM",.0036765
"CTR",.0036765
"TOPP",.0036765
"GD",.0036765
"GNCMA",.0036765
"OLN",.0036765
"AMGN",.0036765
"AZZ",.0036765
"KR",.0036765
"KMB",.0036765
"FMC",.0036765
"LUK",.0036765
"DOW",.0036765
"MWV",.0036765
"PPG",.0036765
"MOT",.0036765
"AA",.0036765
"RTN",.0036765
"SGP",.0036765
"VAR",.0036765
"ABI",.0036765
"BFA",.0036765
"BFB",.0036765
"OMC",.0036765
"HL",.0036765
"SGK",.0036765
"PLL",.0036765
"SHW",.0036765
"TOD",.0036765
"GKSR",.0036765
"S",.0036765
"GGG",.0036765
"BDX",.0036765
"HCSG",.0036765
"JCI",.0036765
"NEU",.0036765
"BMS",.0036765
"PFIN",.0036765
"SVU",.0036765
"CBT",.0036765
"BCR",.0036765
"GRB",.0036765
"SVT",.0036765
"MNT",.0036765
"METH",.0036765
"MOLX",.0036765
"FRD",.0036765
"INTC",.0036765
"PPP",.0036765
"DCI",.0036765
"POWL",.0036765
"ASYS",.0036765
"NUHC",.0036765
"CSS",.0036765
"CFS",.0036765
"TOF",.0036765
"KBH",.0036765
"SMSC",.0036765
"SUPX",.0036765
"CBSA",.0036765
"TLAB",.0036765
"BEC",.0036765
"BTUI",.0036765
"CMD",.0036765
"CRUS",.0036765
"DGII",.0036765
"PMTC",.0036765
"NRGN",.0036765
"TYL",.0036765
"KSWS",.0036765
"SIX",.0036765
"VITL",.0036765
"TRGL",.0036765
"JNY",.0036765
"ISIS",.0036765
"HAE",.0036765
"VVTV",.0036765
"IDMI",.0036765
"AMSC",.0036765
"SPNC",.0036765
"ABAX",.0036765
"MSON",.0036765
"DUSA",.0036765
"FRED",.0036765
"LNCR",.0036765
"USAK",.0036765
"RARE",.0036765
"KOPN",.0036765
"SMRT",.0036765
"FDC",.0036765
"ARRO",.0036765
"SBUX",.0036765
"TSN",.0036765
"CENT",.0036765
"ASGN",.0036765
"EPIC",.0036765
"KAI",.0036765
"CRY",.0036765
"INTU",.0036765
"SCON",.0036765
"ANIK",.0036765
"TWI",.0036765
"PZZA",.0036765
"GTCB",.0036765
"ACTL",.0036765
"OXGN",.0036765
"PTN",.0036765
"TLB",.0036765
"LAUR",.0036765
"TFCO",.0036765
"PLT",.0036765
"HRSH",.0036765
"EXP",.0036765
"MITY",.0036765
"SSCC",.0036765
"ADTN",.0036765
"EFOI",.0036765
"MTSN",.0036765
"ESI",.0036765
"CAPA",.0036765
"MCRL",.0036765
"SMTL",.0036765
"HLIT",.0036765
"LECO",.0036765
"AVX",.0036765
"OO",.0036765
"DSCO",.0036765
"HOOK",.0036765
"SENEA",.0036765
"RSYS",.0036765
"CCF",.0036765
"ADVS",.0036765
"EAGL",.0036765
"ZRAN",.0036765
"CPTS",.0036765
"CSGS",.0036765
"CYTC",.0036765
"IDTC",.0036765
"CRR",.0036765
"AVGN",.0036765
"EXAC",.0036765
"MLNM",.0036765
"SONE",.0036765
"EDS",.0036765
"IMN",.0036765
"ELGX",.0036765
"EPMD",.0036765
"CASS",.0036765
"CNET",.0036765
"HEB",.0036765
"PEGA",.0036765
"STRC",.0036765
"MVIS",.0036765
"TTEC",.0036765
"DVD",.0036765
"ARQL",.0036765
"HIBB",.0036765
"NCI",.0036765
"OATS",.0036765
"IM",.0036765
"FORR",.0036765
"DPW",.0036765
"IGTE",.0036765
"MNST",.0036765
"DGX",.0036765
"ROK",.0036765
"CERS",.0036765
"ASTM",.0036765
"OVRL",.0036765
"ALV",.0036765
"Q",.0036765
"SLP",.0036765
"MMS",.0036765
"SYNT",.0036765
"HMNA",.0036765
"HILL",.0036765
"CHRW",.0036765
"CTIB",.0036765
"GNSS",.0036765
"GRA",.0036765
"MAR",.0036765
"MANH",.0036765
"SONO",.0036765
"WWVY",.0036765
"HW",.0036765
"ANSR",.0036765
"PDII",.0036765
"HZO",.0036765
"BELFB",.0036765
"ELON",.0036765
"INO",.0036765
"RFIL",.0036765
"CNQR",.0036765
"ABTL",.0036765
"VARI",.0036765
"TWP",.0036765
"BUCA",.0036765
"ARBA",.0036765
"AGIL",.0036765
"TMWD",.0036765
"APTM",.0036765
"KEYN",.0036765
"TIVO",.0036765
"ININ",.0036765
"PTV",.0036765
"IWOV",.0036765
"PLUG",.0036765
"TZIX",.0036765
"WWE",.0036765
"CHTR",.0036765
"SMMX",.0036765
"SNWL",.0036765
"TMNG",.0036765
"A",.0036765
"DCU",.0036765
"IDN",.0036765
"KNOT",.0036765
"MAXY",.0036765
"NTWK",.0036765
"RDIB",.0036765
"ASPM",.0036765
"BBGI",.0036765
"INFT",.0036765
"ALTH",.0036765
"ASIA",.0036765
"KKD",.0036765
"LXRX",.0036765
"SGMO",.0036765
"TNOX",.0036765
"CRWN",.0036765
"SCRX",.0036765
"ORCH",.0036765
"SNCI",.0036765
"CRL",.0036765
"RBI",.0036765
"DLA",.0036765
"EFD",.0036765
"ACLS",.0036765
"INFI",.0036765
"ILMN",.0036765
"ISPH",.0036765
"MDCO",.0036765
"TSYS",.0036765
"TUNE",.0036765
"KOSN",.0036765
"OPLK",.0036765
"SYNP",.0036765
"ADLR",.0036765
"ARRY",.0036765
"OCPI",.0036765
"GNVC",.0036765
"EXAS",.0036765
"TWTI",.0036765
"IVD",.0036765
"SGEN",.0036765
"RVP",.0036765
"COL",.0036765
"BABY",.0036765
"PDFS",.0036765
"JOYG",.0036765
"MKCV",.0036765
"WOOF",.0036765
"WTW",.0036765
"LYTS",.0036765
