Symbol,Weight
"CTEXB",.0117647
"DOSE",.0117647
"CELS",.0117647
"MVII",.0117647
"DEVN",.0117647
"CYAN",.0117647
"STRB",.0117647
"PLAY",.0117647
"REED",.0117647
"WCOM",.0117647
"AIRT",.0117647
"DESI",.0117647
"KIDS",.0117647
"SWVA",.0117647
"AMAT",.0117647
"BNTA",.0117647
"TMBR",.0117647
"BBRC",.0117647
"CAMP",.0117647
"CASY",.0117647
"CHLN",.0117647
"CNTL",.0117647
"CTEX",.0117647
"CDSI",.0117647
"CNET",.0117647
"COPI",.0117647
"BRCP",.0117647
"DBAS",.0117647
"DARTA",.0117647
"DIGI",.0117647
"EDUC",.0117647
"GGTI",.0117647
"EMPI",.0117647
"EONE",.0117647
"FFEX",.0117647
"HDCO",.0117647
"HIPC",.0117647
"INTL",.0117647
"INDQA",.0117647
"SISI",.0117647
"JLGI",.0117647
"JCOR",.0117647
"JSTN",.0117647
"KLIC",.0117647
"LANC",.0117647
"MCIC",.0117647
"CCUR",.0117647
"MIKE",.0117647
"MBMI",.0117647
"CECX",.0117647
"INTG",.0117647
"NABI",.0117647
"OLOG",.0117647
"PATK",.0117647
"RAVN",.0117647
"PETD",.0117647
"TSXX",.0117647
"ICOC",.0117647
"PROP",.0117647
"WINEB",.0117647
"RFTN",.0117647
"SCIS",.0117647
"WINEA",.0117647
"SILI",.0117647
"OBCI",.0117647
"NAUT",.0117647
"MIDD",.0117647
"SNTC",.0117647
"URIX",.0117647
"GEHL",.0117647
"ACRG",.0117647
"IATV",.0117647
"GTIM",.0117647
"USEG",.0117647
"ARCH",.0117647
"VALM",.0117647
"VOLT",.0117647
"WONE",.0117647
"DEFI",.0117647
"EASI",.0117647
"CMPC",.0117647
"ROTC",.0117647
"SHCID",.0117647
"TRCI",.0117647
"ZING",.0117647
