Symbol,Weight
"CTEXB",.0166667
"ALET",.0166667
"SUND",.0166667
"ASKI",.0166667
"FRPP",.0166667
"THRX",.0166667
"CYTR",.0166667
"DMCB",.0166667
"AMAC",.0166667
"AMOS",.0166667
"ATWD",.0166667
"BIGB",.0166667
"CDMS",.0166667
"CTEX",.0166667
"CPRD",.0166667
"CFIB",.0166667
"CRRC",.0166667
"DBAS",.0166667
"DMIF",.0166667
"DIGI",.0166667
"DOUG",.0166667
"ELCN",.0166667
"EQTY",.0166667
"KLRT",.0166667
"FARC",.0166667
"FONR",.0166667
"FOIL",.0166667
"GKSRA",.0166667
"GEST",.0166667
"GMRK",.0166667
"HATH",.0166667
"HYDE",.0166667
"PFINA",.0166667
"LADF",.0166667
"CGAS",.0166667
"APTS",.0166667
"LIND",.0166667
"LOMK",.0166667
"MOGN",.0166667
"MOSI",.0166667
"NSSC",.0166667
"NMTX",.0166667
"HARC",.0166667
"PVIR",.0166667
"PLEN",.0166667
"SCIS",.0166667
"HWEC",.0166667
"SEWY",.0166667
"SUNI",.0166667
"TFLX",.0166667
"TERM",.0166667
"VLSI",.0166667
"VCRE",.0166667
"VIRA",.0166667
"WAVR",.0166667
"WONE",.0166667
"AACI",.0166667
"CDCRA",.0166667
"DREW",.0166667
"MRMT",.0166667
