Symbol,Weight
"AELNA",.0294118
"ASON",.0294118
"DMNG",.0294118
"BSIC",.0294118
"BOHM",.0294118
"TMBR",.0294118
"BTLR",.0294118
"CENT",.0294118
"CRPB",.0294118
"CHTT",.0294118
"CCTC",.0294118
"CPRD",.0294118
"CTCO",.0294118
"DOUG",.0294118
"DYNA",.0294118
"IRDV",.0294118
"JHSN",.0294118
"KNAP",.0294118
"LADF",.0294118
"TLAM",.0294118
"BRGRV",.0294118
"MACK",.0294118
"MSCC",.0294118
"NEWE",.0294118
"NRRD",.0294118
"PCAR",.0294118
"PTCH",.0294118
"PTRK",.0294118
"RAYM",.0294118
"SILIQ",.0294118
"SPEC",.0294118
"TRSC",.0294118
"UTLC",.0294118
"USECE",.0294118
