Symbol,Weight
"AEPI",.0060976
"TSTF",.0060976
"REFR",.0060976
"WTS",.0060976
"BWS",.0060976
"UIS",.0060976
"PMD",.0060976
"STXN",.0060976
"PZA",.0060976
"DD",.0060976
"KSU",.0060976
"AMSWA",.0060976
"TKR",.0060976
"UST",.0060976
"ARTW",.0060976
"GT",.0060976
"HSY",.0060976
"GIS",.0060976
"JCP",.0060976
"SCX",.0060976
"CDMS",.0060976
"GY",.0060976
"EMR",.0060976
"MRK",.0060976
"CHRS",.0060976
"SLE",.0060976
"TXT",.0060976
"PBI",.0060976
"HSC",.0060976
"DIS",.0060976
"AVT",.0060976
"CFI",.0060976
"XRX",.0060976
"KTO",.0060976
"CVR",.0060976
"EML",.0060976
"HUBB",.0060976
"NPK",.0060976
"PBY",.0060976
"VPF",.0060976
"FLXS",.0060976
"TNB",.0060976
"SKY",.0060976
"GIGA",.0060976
"B",.0060976
"WY",.0060976
"AVP",.0060976
"AMOT",.0060976
"NEU",.0060976
"SJM",.0060976
"SWK",.0060976
"AGL",.0060976
"JLG",.0060976
"GPC",.0060976
"KTCC",.0060976
"BNE",.0060976
"LIZ",.0060976
"SVT",.0060976
"MRD",.0060976
"ADCT",.0060976
"MEG",.0060976
"WGO",.0060976
"MTW",.0060976
"MXWL",.0060976
"MAXE",.0060976
"THC",.0060976
"HB",.0060976
"IPG",.0060976
"MIL",.0060976
"INTG",.0060976
"LPX",.0060976
"CAG",.0060976
"NBSC",.0060976
"BUD",.0060976
"ODC",.0060976
"PCAR",.0060976
"PENX",.0060976
"WST",.0060976
"OCR",.0060976
"TDS",.0060976
"CHE",.0060976
"PTNX",.0060976
"BLT",.0060976
"DRS",.0060976
"TRB",.0060976
"VZ",.0060976
"T",.0060976
"RYAN",.0060976
"CFS",.0060976
"SIAL",.0060976
"INS",.0060976
"SQAA",.0060976
"SQAB",.0060976
"RGR",.0060976
"BID",.0060976
"HET",.0060976
"SWFT",.0060976
"ATSI",.0060976
"IDEV",.0060976
"MVK",.0060976
"REGN",.0060976
"ISIS",.0060976
"ICOS",.0060976
"DV",.0060976
"MHK",.0060976
"FORG",.0060976
"FC",.0060976
"KEM",.0060976
"BBOX",.0060976
"ULBI",.0060976
"VSCI",.0060976
"RCKY",.0060976
"RPRX",.0060976
"NETM",.0060976
"OMG",.0060976
"ORCI",.0060976
"JDSU",.0060976
"NADX",.0060976
"ALB",.0060976
"SUNN",.0060976
"RKT",.0060976
"WAVXD",.0060976
"ICCA",.0060976
"WDFC",.0060976
"GTI",.0060976
"CRAY",.0060976
"RICK",.0060976
"WAT",.0060976
"VWPT",.0060976
"SPAB",.0060976
"LPTH",.0060976
"DST",.0060976
"LU",.0060976
"SLNK",.0060976
"TUP",.0060976
"EXAC",.0060976
"WOR",.0060976
"ZONS",.0060976
"MVIS",.0060976
"PRLS",.0060976
"TSG",.0060976
"CIEN",.0060976
"RFMD",.0060976
"HC",.0060976
"IINT",.0060976
"PLB",.0060976
"ROAC",.0060976
"MTD",.0060976
"SPC",.0060976
"DOCC",.0060976
"EVOL",.0060976
"CMLS",.0060976
"KG",.0060976
"MOVE",.0060976
"BSQR",.0060976
"FNSR",.0060976
"MSLV",.0060976
"SVVS",.0060976
"TWAV",.0060976
"PXLW",.0060976
"TMTA",.0060976
"MPET",.0060976
"NOVL",.0060976
"TRCI",.0060976
