Symbol,Weight
"AEPI",.0044643
"WERN",.0044643
"OSUR",.0044643
"SYNO",.0044643
"EBIX",.0044643
"IPAR",.0044643
"LWAY",.0044643
"KSU",.0044643
"NL",.0044643
"PEP",.0044643
"SNSTA",.0044643
"TR",.0044643
"ARDNA",.0044643
"ATRO",.0044643
"JCP",.0044643
"FMC",.0044643
"CAMP",.0044643
"MWV",.0044643
"NEM",.0044643
"CKP",.0044643
"CLC",.0044643
"RTN",.0044643
"CTGX",.0044643
"VAR",.0044643
"CTB",.0044643
"AVT",.0044643
"ELX",.0044643
"LDR",.0044643
"WEYS",.0044643
"FRM",.0044643
"MCD",.0044643
"CVM",.0044643
"SVU",.0044643
"IVC",.0044643
"SVT",.0044643
"MLHR",.0044643
"BDL",.0044643
"RDK",.0044643
"NAFC",.0044643
"TRC",.0044643
"NDSN",.0044643
"LUV",.0044643
"TTC",.0044643
"ADI",.0044643
"BWLA",.0044643
"LEG",.0044643
"BIO",.0044643
"TOL",.0044643
"ECL",.0044643
"STAA",.0044643
"BHI",.0044643
"MAN",.0044643
"BTUI",.0044643
"ADBE",.0044643
"DGII",.0044643
"IMGN",.0044643
"KSWS",.0044643
"AVNR",.0044643
"ATML",.0044643
"CEPH",.0044643
"PRGS",.0044643
"API",.0044643
"ISIG",.0044643
"MEDW",.0044643
"SMTS",.0044643
"PHX",.0044643
"AMLN",.0044643
"ROP",.0044643
"ELY",.0044643
"ICUI",.0044643
"JACK",.0044643
"M",.0044643
"PX",.0044643
"CENT",.0044643
"ZOLL",.0044643
"CAKE",.0044643
"EFII",.0044643
"QCOR",.0044643
"BLTI",.0044643
"KAI",.0044643
"IACI",.0044643
"UEIC",.0044643
"ALG",.0044643
"AVID",.0044643
"JAH",.0044643
"LSTR",.0044643
"VICL",.0044643
"ARGN",.0044643
"SGMS",.0044643
"SGY",.0044643
"INOD",.0044643
"BWA",.0044643
"PZZI",.0044643
"FWRD",.0044643
"SHAW",.0044643
"SHOO",.0044643
"BSMD",.0044643
"GPIC",.0044643
"NKTR",.0044643
"KCP",.0044643
"ARIA",.0044643
"MTSN",.0044643
"ROYL",.0044643
"USAP",.0044643
"HLIT",.0044643
"SYX",.0044643
"CAM",.0044643
"BTN",.0044643
"DO",.0044643
"OGXI",.0044643
"ADVS",.0044643
"SNDK",.0044643
"ESC",.0044643
"PSS",.0044643
"CRR",.0044643
"KVHI",.0044643
"PLCM",.0044643
"HEB",.0044643
"VSNT",.0044643
"CSV",.0044643
"BIOS",.0044643
"MVIS",.0044643
"TTEC",.0044643
"IM",.0044643
"NUS",.0044643
"SSP",.0044643
"STLD",.0044643
"DEL",.0044643
"RAH",.0044643
"HSKA",.0044643
"HMNA",.0044643
"PVSW",.0044643
"TUC",.0044643
"OSIS",.0044643
"OYOG",.0044643
"CPO",.0044643
"CECO",.0044643
"BDMS",.0044643
"COLM",.0044643
"PCCC",.0044643
"BRCM",.0044643
"WWVY",.0044643
"EVOL",.0044643
"CASM",.0044643
"MSTR",.0044643
"PFCB",.0044643
"ARJ",.0044643
"AMRI",.0044643
"EPAY",.0044643
"MTEX",.0044643
"MKSI",.0044643
"CNX",.0044643
"WCC",.0044643
"TSCM",.0044643
"LII",.0044643
"QTM",.0044643
"LRAD",.0044643
"BMRN",.0044643
"JCOM",.0044643
"DTLK",.0044643
"CIR",.0044643
"GAIA",.0044643
"SIMG",.0044643
"EVI",.0044643
"ELOY",.0044643
"EW",.0044643
"ALTH",.0044643
"LMNX",.0044643
"SLAB",.0044643
"APT",.0044643
"SPRT",.0044643
"AMMD",.0044643
"CPKI",.0044643
"CRIS",.0044643
"ISPH",.0044643
"MDCO",.0044643
"RTIX",.0044643
"STEC",.0044643
"SHEN",.0044643
"XXIA",.0044643
"SLXP",.0044643
"GNVC",.0044643
"FLR",.0044643
"ALGN",.0044643
"PEET",.0044643
"MPX",.0044643
"SGEN",.0044643
"KMR",.0044643
"FTI",.0044643
"KND",.0044643
"AHS",.0044643
"JBLU",.0044643
"XJT",.0044643
"CPSI",.0044643
"SRX",.0044643
"RUSHA",.0044643
"LYTS",.0044643
"WYNN",.0044643
"NTGR",.0044643
"GPK",.0044643
"BVX",.0044643
"SNX",.0044643
"BWLD",.0044643
"NXST",.0044643
"QLTY",.0044643
"TRW",.0044643
"TNS",.0044643
"SUNH",.0044643
"LTM",.0044643
"BLKB",.0044643
"MSSR",.0044643
"PFWD",.0044643
"WLK",.0044643
"CVGI",.0044643
"GOOG",.0044643
"BECN",.0044643
"DWA",.0044643
"NANO",.0044643
"TXRH",.0044643
"HALO",.0044643
"NLC",.0044643
"LVS",.0044643
"MIC",.0044643
"NOVL",.0044643
