Symbol,Weight
"GGUY",.0133333
"RMCF",.0133333
"AKRN",.0133333
"RGEN",.0133333
"VIVO",.0133333
"BHAG",.0133333
"OSUR",.0133333
"XETA",.0133333
"AIRM",.0133333
"FTSP",.0133333
"ALCO",.0133333
"MWGP",.0133333
"RDGE",.0133333
"SNSTA",.0133333
"MSSN",.0133333
"BOBE",.0133333
"SCIO",.0133333
"CSII",.0133333
"CBRL",.0133333
"DAIO",.0133333
"FLOW",.0133333
"FSTR",.0133333
"JBHT",.0133333
"SISI",.0133333
"MTSC",.0133333
"MAXE",.0133333
"MOGN",.0133333
"PIOS",.0133333
"PTNX",.0133333
"ICOC",.0133333
"SHLM",.0133333
"SPAR",.0133333
"USHS",.0133333
"NEXT",.0133333
"LSCP",.0133333
"TRCR",.0133333
"MATR",.0133333
"MAPX",.0133333
"MMSI",.0133333
"TRGL",.0133333
"WCLX",.0133333
"RGIS",.0133333
"CORR",.0133333
"CHKR",.0133333
"EPMN",.0133333
"CYCL",.0133333
"IHII",.0133333
"SCLN",.0133333
"FRED",.0133333
"SLMD",.0133333
"CENT",.0133333
"LAYN",.0133333
"PQUE",.0133333
"SHFL",.0133333
"VSCI",.0133333
"BYBI",.0133333
"PETM",.0133333
"RURL",.0133333
"PZZI",.0133333
"VALM",.0133333
"CSCQ",.0133333
"EFTC",.0133333
"NNBR",.0133333
"SYPR",.0133333
"PENN",.0133333
"PSSI",.0133333
"CENI",.0133333
"OSTX",.0133333
"MALL",.0133333
"NMUS",.0133333
"SOSS",.0133333
"KFRC",.0133333
"SSFT",.0133333
"XICO",.0133333
"INTV",.0133333
