Symbol,Weight
"ACSE",.0131579
"AMSE",.0131579
"MVII",.0131579
"STRB",.0131579
"PLAY",.0131579
"REED",.0131579
"WCOM",.0131579
"PLAB",.0131579
"XRAY",.0131579
"SWVA",.0131579
"TEAM",.0131579
"IHHI",.0131579
"NOVN",.0131579
"AMAT",.0131579
"ARDNA",.0131579
"BTEK",.0131579
"TMBR",.0131579
"BBRC",.0131579
"CCAM",.0131579
"CVCO",.0131579
"CCON",.0131579
"CORD",.0131579
"BRCP",.0131579
"DBAS",.0131579
"DFLX",.0131579
"DATM",.0131579
"DIGI",.0131579
"DOUG",.0131579
"DRKN",.0131579
"GGTI",.0131579
"EMPI",.0131579
"ESEX",.0131579
"NPRS",.0131579
"HIPC",.0131579
"HOSS",.0131579
"HYBD",.0131579
"INTL",.0131579
"INDQA",.0131579
"JCOR",.0131579
"JSTN",.0131579
"LANC",.0131579
"GRXR",.0131579
"MCIC",.0131579
"CCUR",.0131579
"REHB",.0131579
"MTRO",.0131579
"OLOG",.0131579
"PATK",.0131579
"PETD",.0131579
"TSXX",.0131579
"PHOC",.0131579
"ICOC",.0131579
"PROP",.0131579
"DSGT",.0131579
"HRMN",.0131579
"SPAR",.0131579
"STAA",.0131579
"OBCI",.0131579
"SSSS",.0131579
"MRTN",.0131579
"URIX",.0131579
"LVDG",.0131579
"GEHL",.0131579
"RENL",.0131579
"TIDE",.0131579
"ACRG",.0131579
"TYSNA",.0131579
"USEG",.0131579
"TOTE",.0131579
"ARCH",.0131579
"VOLT",.0131579
"WSAU",.0131579
"DEFI",.0131579
"CMPC",.0131579
"SHCID",.0131579
"ZING",.0131579
