Symbol,Weight
"ACET",.0192308
"ACME",.0192308
"ALCO",.0192308
"ANLY",.0192308
"AZTC",.0192308
"STOB",.0192308
"BRRS",.0192308
"BRAN",.0192308
"BRID",.0192308
"CRCH",.0192308
"COBE",.0192308
"COMM",.0192308
"DOCO",.0192308
"DRUGA",.0192308
"DSLT",.0192308
"DRCO",.0192308
"ESCA",.0192308
"FLXS",.0192308
"FEXP",.0192308
"FULL",.0192308
"GTRE",.0192308
"HAVT",.0192308
"CHHC",.0192308
"HELX",.0192308
"IMSI",.0192308
"IINT",.0192308
"IRDV",.0192308
"JERR",.0192308
"JUDY",.0192308
"KLIC",.0192308
"LAZB",.0192308
"MCDY",.0192308
"MILI",.0192308
"NOLD",.0192308
"NATL",.0192308
"OSHM",.0192308
"PAXTA",.0192308
"PICN",.0192308
"PWRC",.0192308
"PROP",.0192308
"RVCC",.0192308
"WNER",.0192308
"KEYC",.0192308
"SFCD",.0192308
"STJM",.0192308
"SLON",.0192308
"TRNS",.0192308
"UTLC",.0192308
"USSC",.0192308
"VALM",.0192308
"VRSA",.0192308
"WETT",.0192308
