Symbol,Weight
"IFRS",.0102041
"JJSF",.0102041
"XRIT",.0102041
"MSCA",.0102041
"RGEN",.0102041
"TCEL",.0102041
"CLZR",.0102041
"SKYW",.0102041
"REFR",.0102041
"PDEX",.0102041
"TPOA",.0102041
"KTCO",.0102041
"DXYN",.0102041
"NHES",.0102041
"DCPI",.0102041
"SAFE",.0102041
"AGPH",.0102041
"MMAN",.0102041
"ELMS",.0102041
"SQNT",.0102041
"DMIC",.0102041
"INEL",.0102041
"FILE",.0102041
"APOS",.0102041
"CADA",.0102041
"ALEX",.0102041
"SDRC",.0102041
"APGI",.0102041
"PTEC",.0102041
"CMCSK",.0102041
"DTSI",.0102041
"TUSC",.0102041
"GGNS",.0102041
"SAVO",.0102041
"AMAC",.0102041
"BIAC",.0102041
"BOBE",.0102041
"BRCOA",.0102041
"CSPI",.0102041
"CHIR",.0102041
"CCON",.0102041
"CSII",.0102041
"DNEX",.0102041
"ELSE",.0102041
"FSTRA",.0102041
"WEYS",.0102041
"ALLY",.0102041
"HONI",.0102041
"ILCT",.0102041
"SMTC",.0102041
"MLAB",.0102041
"MNES",.0102041
"MOCO",.0102041
"MODI",.0102041
"NBSC",.0102041
"OCLI",.0102041
"RPOW",.0102041
"RELL",.0102041
"SEWY",.0102041
"TSII",.0102041
"TSRI",.0102041
"SHBZ",.0102041
"BTUI",.0102041
"PRST",.0102041
"BVSI",.0102041
"NEOG",.0102041
"INDE",.0102041
"DGSD",.0102041
"PESC",.0102041
"XLNX",.0102041
"CHUX",.0102041
"AALR",.0102041
"ATRX",.0102041
"CMMD",.0102041
"LDAKA",.0102041
"MAIN",.0102041
"LUFK",.0102041
"TRGL",.0102041
"WCLX",.0102041
"PTON",.0102041
"CORR",.0102041
"CCIL",.0102041
"ROCM",.0102041
"UTOG",.0102041
"VALN",.0102041
"VALU",.0102041
"RATL",.0102041
"VLGEA",.0102041
"COVR",.0102041
"WTRS",.0102041
"WLHN",.0102041
"WYMN",.0102041
"ARKR",.0102041
"DSPT",.0102041
"FAHC",.0102041
"HTCH",.0102041
"MPET",.0102041
"GOSHA",.0102041
