Symbol,Weight
"DGSE",.0067114
"WTS",.0067114
"TGX",.0067114
"NWK",.0067114
"PLAB",.0067114
"CMRG",.0067114
"ATRI",.0067114
"NAII",.0067114
"DD",.0067114
"XOM",.0067114
"GM",.0067114
"CBRX",.0067114
"LNN",.0067114
"AM",.0067114
"AMAC",.0067114
"TKR",.0067114
"UST",.0067114
"ARTW",.0067114
"WWY",.0067114
"WYE",.0067114
"CVS",.0067114
"GIS",.0067114
"BRKA",.0067114
"HPC",.0067114
"BOBE",.0067114
"BRC",.0067114
"BMY",.0067114
"ABT",.0067114
"MMM",.0067114
"CHRS",.0067114
"HNZ",.0067114
"PBI",.0067114
"DIS",.0067114
"SRR",.0067114
"CFI",.0067114
"XRX",.0067114
"CTS",.0067114
"AOI",.0067114
"ELX",.0067114
"HUBB",.0067114
"MAS",.0067114
"NPK",.0067114
"VPF",.0067114
"SKY",.0067114
"B",.0067114
"WY",.0067114
"AVP",.0067114
"SLI",.0067114
"CNW",.0067114
"TSTY",.0067114
"HNI",.0067114
"MDP",.0067114
"CVM",.0067114
"IVC",.0067114
"JOB",.0067114
"KDN",.0067114
"EBF",.0067114
"KTCC",.0067114
"BNE",.0067114
"KLIC",.0067114
"LZB",.0067114
"LIZ",.0067114
"WGO",.0067114
"THC",.0067114
"MENT",.0067114
"IPG",.0067114
"LDG",.0067114
"RT",.0067114
"INTG",.0067114
"NAFC",.0067114
"DJ",.0067114
"BUD",.0067114
"PCAR",.0067114
"PTC",.0067114
"PENX",.0067114
"DRAM",.0067114
"LTD",.0067114
"BLT",.0067114
"UNF",.0067114
"TIN",.0067114
"RES",.0067114
"SHLM",.0067114
"RGR",.0067114
"PII",.0067114
"PRST",.0067114
"ZIXI",.0067114
"TRCR",.0067114
"MATR",.0067114
"AN",.0067114
"ATSI",.0067114
"HMA",.0067114
"RHB",.0067114
"SY",.0067114
"VIFL",.0067114
"HCR",.0067114
"PDLI",.0067114
"FC",.0067114
"KEM",.0067114
"SHFL",.0067114
"RMTR",.0067114
"ALG",.0067114
"SGA",.0067114
"SGY",.0067114
"ATRM",.0067114
"CMOS",.0067114
"JDSU",.0067114
"HHS",.0067114
"MHO",.0067114
"HGSI",.0067114
"CBR",.0067114
"SUNN",.0067114
"NNBR",.0067114
"MMR",.0067114
"VECO",.0067114
"YBTVA",.0067114
"HDNG",.0067114
"MFW",.0067114
"LCRY",.0067114
"NMRX",.0067114
"SCUR",.0067114
"WAT",.0067114
"SPAB",.0067114
"MSM",.0067114
"SGRP",.0067114
"BRKB",.0067114
"BIOS",.0067114
"RX",.0067114
"CBST",.0067114
"DECC",.0067114
"CIEN",.0067114
"EPIQ",.0067114
"RADS",.0067114
"CTIC",.0067114
"SYNM",.0067114
"TRMS",.0067114
"PWER",.0067114
"MRCY",.0067114
"INOC",.0067114
"RHD",.0067114
"GSIC",.0067114
"KG",.0067114
"ETM",.0067114
"INFA",.0067114
"ALOY",.0067114
"FLWS",.0067114
"TDY",.0067114
"VC",.0067114
"ISTA",.0067114
"EDEN",.0067114
