Symbol,Weight
"AELNA",.0153846
"CIMC",.0153846
"DGSI",.0153846
"MTIK",.0153846
"ALET",.0153846
"THRX",.0153846
"NHES",.0153846
"NYCO",.0153846
"OCOMA",.0153846
"KOOL",.0153846
"ALCD",.0153846
"BDYN",.0153846
"COKE",.0153846
"CMCSK",.0153846
"DTSI",.0153846
"SNSTA",.0153846
"ATWD",.0153846
"AZTC",.0153846
"BNHN",.0153846
"CNTO",.0153846
"CHLN",.0153846
"CODA",.0153846
"CHMX",.0153846
"COHR",.0153846
"CPRD",.0153846
"CFIB",.0153846
"DMIF",.0153846
"DWSN",.0153846
"ENRGB",.0153846
"ESIO",.0153846
"EMCO",.0153846
"GEST",.0153846
"HDRNC",.0153846
"IMAT",.0153846
"IDEA",.0153846
"PNRG",.0153846
"KTII",.0153846
"KOSS",.0153846
"CGAS",.0153846
"LIND",.0153846
"MMIM",.0153846
"MRCS",.0153846
"CCUR",.0153846
"MOIL",.0153846
"MCDY",.0153846
"CECXC",.0153846
"NAFC",.0153846
"NRRD",.0153846
"SHER",.0153846
"RAYM",.0153846
"SCIS",.0153846
"STVI",.0153846
"HWEC",.0153846
"SILI",.0153846
"SPEC",.0153846
"SQAI",.0153846
"STRWA",.0153846
"SCTC",.0153846
"BIOI",.0153846
"TIDE",.0153846
"USTR",.0153846
"VRLN",.0153846
"WONE",.0153846
"XICO",.0153846
"ICSI",.0153846
