Symbol,Weight
"JJSF",.0040816
"JAVA",.0040816
"EMC",.0040816
"TKLC",.0040816
"DJCO",.0040816
"PATR",.0040816
"ADM",.0040816
"PDEX",.0040816
"OSUR",.0040816
"CERN",.0040816
"PARL",.0040816
"ICCC",.0040816
"ACO",.0040816
"COKE",.0040816
"LH",.0040816
"LWAY",.0040816
"NOVN",.0040816
"APOG",.0040816
"MRO",.0040816
"ARTW",.0040816
"BCO",.0040816
"FMC",.0040816
"CRS",.0040816
"FTR",.0040816
"CLC",.0040816
"AVT",.0040816
"BAX",.0040816
"APD",.0040816
"DSCP",.0040816
"AIT",.0040816
"COHU",.0040816
"ESIO",.0040816
"ENZ",.0040816
"SGK",.0040816
"PKE",.0040816
"BDX",.0040816
"AMOT",.0040816
"SLI",.0040816
"ACV",.0040816
"HH",.0040816
"ATI",.0040816
"SYNL",.0040816
"MCD",.0040816
"INSU",.0040816
"IDTI",.0040816
"DIOD",.0040816
"IGT",.0040816
"GFF",.0040816
"UNP",.0040816
"TGT",.0040816
"TDW",.0040816
"ESL",.0040816
"MTW",.0040816
"BW",.0040816
"NTSC",.0040816
"TRC",.0040816
"NKE",.0040816
"NABI",.0040816
"OICO",.0040816
"CTL",.0040816
"NWL",.0040816
"LUB",.0040816
"ASYS",.0040816
"BIG",.0040816
"CFS",.0040816
"ECL",.0040816
"STAA",.0040816
"CSH",.0040816
"MAN",.0040816
"BEC",.0040816
"BTUI",.0040816
"SPLS",.0040816
"TG",.0040816
"ERTS",.0040816
"GIII",.0040816
"GTIM",.0040816
"ESE",.0040816
"HRT",.0040816
"IO",.0040816
"RHB",.0040816
"PRGS",.0040816
"ZBRA",.0040816
"ASGR",.0040816
"JBSS",.0040816
"ECMV",.0040816
"PHX",.0040816
"WFMI",.0040816
"SCHL",.0040816
"ICUI",.0040816
"DHI",.0040816
"ESRX",.0040816
"ZOLL",.0040816
"ISLE",.0040816
"LFUS",.0040816
"RNT",.0040816
"BAMM",.0040816
"KAI",.0040816
"CKH",.0040816
"IACI",.0040816
"CREE",.0040816
"UEIC",.0040816
"AVID",.0040816
"VICL",.0040816
"USEG",.0040816
"CATS",.0040816
"DPTR",.0040816
"KTEC",.0040816
"CAL",.0040816
"BKS",.0040816
"PTN",.0040816
"NVR",.0040816
"WMAR",.0040816
"PSTA",.0040816
"TFCO",.0040816
"MLM",.0040816
"DAKT",.0040816
"BCRX",.0040816
"SCSC",.0040816
"SYPR",.0040816
"SSD",.0040816
"MBND",.0040816
"KCP",.0040816
"EFOI",.0040816
"HLIT",.0040816
"SYX",.0040816
"BTN",.0040816
"NTAP",.0040816
"ESC",.0040816
"KNSY",.0040816
"WSM",.0040816
"PRGX",.0040816
"KVHI",.0040816
"PLCM",.0040816
"YHOO",.0040816
"TUP",.0040816
"JAKK",.0040816
"STRC",.0040816
"SPPI",.0040816
"CXR",.0040816
"ARQL",.0040816
"ZIGO",.0040816
"SSP",.0040816
"STLD",.0040816
"UNFI",.0040816
"ASF",.0040816
"CERS",.0040816
"MDLK",.0040816
"EFJI",.0040816
"MTN",.0040816
"GIFI",.0040816
"MEAD",.0040816
"SYNM",.0040816
"FARO",.0040816
"HTV",.0040816
"PVSW",.0040816
"DRQ",.0040816
"TUC",.0040816
"IN",.0040816
"NRCI",.0040816
"OSIS",.0040816
"CPO",.0040816
"POWI",.0040816
"CECO",.0040816
"COLM",.0040816
"LDSH",.0040816
"SOFO",.0040816
"AXTI",.0040816
"BEBE",.0040816
"ULTI",.0040816
"ACTU",.0040816
"INO",.0040816
"CNXT",.0040816
"INSP",.0040816
"KFY",.0040816
"EXBD",.0040816
"MKSI",.0040816
"CNX",.0040816
"PLXT",.0040816
"EDGR",.0040816
"ONT",.0040816
"LII",.0040816
"EGOV",.0040816
"INSW",.0040816
"FCS",.0040816
"DTLK",.0040816
"QSFT",.0040816
"FDRY",.0040816
"CIR",.0040816
"PLUG",.0040816
"XMSR",.0040816
"QUIK",.0040816
"CLCT",.0040816
"IMMR",.0040816
"RTEC",.0040816
"AVNX",.0040816
"ELOY",.0040816
"ENR",.0040816
"IKNX",.0040816
"ITMN",.0040816
"STSI",.0040816
"CCMP",.0040816
"LPSN",.0040816
"NEXM",.0040816
"VCLK",.0040816
"CRWN",.0040816
"ISRG",.0040816
"ACLS",.0040816
"INFI",.0040816
"ENTG",.0040816
"SPRT",.0040816
"CRIS",.0040816
"DYAX",.0040816
"RTIX",.0040816
"SPTN",.0040816
"TELK",.0040816
"VIRL",.0040816
"TTMI",.0040816
"MON",.0040816
"WW",.0040816
"ENWV",.0040816
"SHEN",.0040816
"XXIA",.0040816
"RIGL",.0040816
"FLR",.0040816
"PEET",.0040816
"GPN",.0040816
"MPX",.0040816
"AIS",.0040816
"BTU",.0040816
"FTI",.0040816
"OMCL",.0040816
"CCRN",.0040816
"ODSY",.0040816
"IMA",.0040816
"FVE",.0040816
"CPSI",.0040816
"OSTK",.0040816
"SRX",.0040816
"BDSI",.0040816
"CVGW",.0040816
"WYNN",.0040816
"SINT",.0040816
"FSI",.0040816
"CBMX",.0040816
"DYN",.0040816
