Symbol,Weight
"RMCF",.005102
"RGEN",.005102
"OSUR",.005102
"RHT",.005102
"BOSA",.005102
"KO",.005102
"TOPP",.005102
"EBIX",.005102
"DD",.005102
"XOM",.005102
"NOIZ",.005102
"PDE",.005102
"ITT",.005102
"KSU",.005102
"AMAC",.005102
"OLN",.005102
"KR",.005102
"CVS",.005102
"BRKA",.005102
"SCX",.005102
"BOBE",.005102
"CPAK",.005102
"CSPI",.005102
"ABT",.005102
"DOW",.005102
"FOE",.005102
"PPG",.005102
"MRK",.005102
"CTAS",.005102
"WHR",.005102
"CTG",.005102
"HPQ",.005102
"MUR",.005102
"ARW",.005102
"AIT",.005102
"DNEX",.005102
"DBRN",.005102
"DRCO",.005102
"ELX",.005102
"HL",.005102
"BL",.005102
"NUE",.005102
"PLL",.005102
"SEB",.005102
"SCL",.005102
"GKSRA",.005102
"GEOI",.005102
"GREY",.005102
"DBD",.005102
"TBC",.005102
"IRIC",.005102
"INSU",.005102
"DIOD",.005102
"SWKS",.005102
"JOB",.005102
"BCR",.005102
"LAWS",.005102
"WGO",.005102
"NSM",.005102
"GWW",.005102
"WPO",.005102
"MLHR",.005102
"MOCO",.005102
"MODI",.005102
"TRN",.005102
"SPW",.005102
"INTG",.005102
"BDG",.005102
"KEX",.005102
"BUD",.005102
"DCI",.005102
"PVA",.005102
"NLCI",.005102
"PIOS",.005102
"RRR",.005102
"RPM",.005102
"REF",.005102
"AEN",.005102
"RES",.005102
"REY",.005102
"APC",.005102
"SIAL",.005102
"EEI",.005102
"SQAA",.005102
"SQAB",.005102
"RGR",.005102
"SUPX",.005102
"TSRI",.005102
"LVC",.005102
"TO",.005102
"MAN",.005102
"BEC",.005102
"BTUI",.005102
"SYMC",.005102
"AGN",.005102
"BORL",.005102
"NEOG",.005102
"ZILA",.005102
"SE",.005102
"TTEK",.005102
"SPNC",.005102
"DUSA",.005102
"FD",.005102
"NCS",.005102
"AOT",.005102
"LAYN",.005102
"ULBI",.005102
"LSR",.005102
"PSUN",.005102
"ZONA",.005102
"WIND",.005102
"ARGN",.005102
"MOND",.005102
"PZZA",.005102
"LBY",.005102
"HLYW",.005102
"PETM",.005102
"GMCR",.005102
"MOV",.005102
"BKS",.005102
"ORCI",.005102
"CDT",.005102
"HHS",.005102
"SANG",.005102
"CYT",.005102
"VALU",.005102
"PLT",.005102
"PYX",.005102
"SNIC",.005102
"BOOT",.005102
"GDI",.005102
"MROI",.005102
"VVUS",.005102
"BOYD",.005102
"POI",.005102
"AZPN",.005102
"MLIN",.005102
"JQH",.005102
"MSN",.005102
"GDT",.005102
"ESI",.005102
"APLX",.005102
"STRT",.005102
"HDNG",.005102
"SENEA",.005102
"CRAY",.005102
"ADEX",.005102
"POOL",.005102
"CDV",.005102
"CFCI",.005102
"SCUR",.005102
"SAM",.005102
"EL",.005102
"SRCP",.005102
"IRIX",.005102
"LPTH",.005102
"GEF",.005102
"GEFB",.005102
"CRR",.005102
"SLNK",.005102
"PNN",.005102
"DIGE",.005102
"SSNC",.005102
"WOR",.005102
"BCGI",.005102
"BVSN",.005102
"DPMI",.005102
"KEYS",.005102
"TIE",.005102
"RMHT",.005102
"NOI",.005102
"HIBB",.005102
"NCI",.005102
"RWAV",.005102
"SEAC",.005102
"LARS",.005102
"DEL",.005102
"DGX",.005102
"TEN",.005102
"ERES",.005102
"RADS",.005102
"CVNS",.005102
"ALV",.005102
"GIFI",.005102
"CDIC",.005102
"CDIS",.005102
"SOI",.005102
"TACX",.005102
"RLRN",.005102
"CCRD",.005102
"CHRW",.005102
"BEV",.005102
"CPO",.005102
"AMSG",.005102
"EEP",.005102
"HTCH",.005102
