Symbol,Weight
"HGR",.0058824
"XRIT",.0058824
"FO",.0058824
"ADPT",.0058824
"SKYW",.0058824
"UIS",.0058824
"CCC",.0058824
"BRY",.0058824
"EBIX",.0058824
"EK",.0058824
"GE",.0058824
"RYI",.0058824
"IBM",.0058824
"GT",.0058824
"UVV",.0058824
"HSY",.0058824
"BSET",.0058824
"SPA",.0058824
"CCK",.0058824
"BGG",.0058824
"CW",.0058824
"PG",.0058824
"SCX",.0058824
"CAT",.0058824
"DE",.0058824
"GY",.0058824
"FOE",.0058824
"SLE",.0058824
"HLT",.0058824
"CHD",.0058824
"TXT",.0058824
"CPB",.0058824
"CAR",.0058824
"F",.0058824
"MEE",.0058824
"K",.0058824
"FLA",.0058824
"DAIO",.0058824
"DBRN",.0058824
"EDO",.0058824
"GV",.0058824
"ENZN",.0058824
"PBY",.0058824
"FLXS",.0058824
"SNR",.0058824
"RRD",.0058824
"PAS",.0058824
"GIGA",.0058824
"SMP",.0058824
"GLDC",.0058824
"GTNA",.0058824
"IFF",.0058824
"DBD",.0058824
"UIC",.0058824
"IIN",.0058824
"LZ",.0058824
"IMMU",.0058824
"AGL",.0058824
"ISRL",.0058824
"CLX",.0058824
"RAD",.0058824
"PNRG",.0058824
"NYT",.0058824
"KEQU",.0058824
"CBB",.0058824
"FSS",.0058824
"GCI",.0058824
"MCO",.0058824
"LNCE",.0058824
"LEE",.0058824
"ADCT",.0058824
"MEG",.0058824
"MXWL",.0058824
"MAXE",.0058824
"MRM",.0058824
"ATX",.0058824
"PLAA",.0058824
"MIL",.0058824
"MOGN",.0058824
"GLT",.0058824
"TAP",.0058824
"WLB",.0058824
"YRCW",.0058824
"SXT",.0058824
"SNA",.0058824
"UWN",.0058824
"AMD",.0058824
"PKOH",.0058824
"DLX",.0058824
"OCR",.0058824
"WGA",.0058824
"KWR",.0058824
"DRS",.0058824
"TRB",.0058824
"BOW",.0058824
"VRX",.0058824
"APC",.0058824
"SYMM",.0058824
"TECUB",.0058824
"GGC",.0058824
"MNI",.0058824
"WWWW",.0058824
"MLI",.0058824
"LCUT",.0058824
"API",.0058824
"ROCM",.0058824
"CYCL",.0058824
"BSX",.0058824
"TECUA",.0058824
"UFI",.0058824
"ULBI",.0058824
"VPS",.0058824
"CEGE",.0058824
"RCKY",.0058824
"ETH",.0058824
"GBR",.0058824
"CWEI",.0058824
"USG",.0058824
"LBY",.0058824
"LNY",.0058824
"INCY",.0058824
"GTW",.0058824
"NADX",.0058824
"NAVR",.0058824
"VALU",.0058824
"NPSP",.0058824
"BTH",.0058824
"WAVX",.0058824
"CVTI",.0058824
"ENCY",.0058824
"HTCO",.0058824
"EVST",.0058824
"HA",.0058824
"ZRBA",.0058824
"ADAM",.0058824
"PRM",.0058824
"VWPT",.0058824
"LPTH",.0058824
"DST",.0058824
"JDAS",.0058824
"ELNK",.0058824
"PRGX",.0058824
"PRLS",.0058824
"VTRU",.0058824
"LNG",.0058824
"HLX",.0058824
"KNDL",.0058824
"APFC",.0058824
"SPC",.0058824
"OME",.0058824
"EVOL",.0058824
"CMLS",.0058824
"LPNT",.0058824
"UBET",.0058824
"UTHR",.0058824
"RGCI",.0058824
"AGEN",.0058824
"GTIV",.0058824
"CLN",.0058824
"PXLW",.0058824
"INSM",.0058824
"ROIAK",.0058824
"AMMD",.0058824
"CIPH",.0058824
"TTMI",.0058824
"HTCH",.0058824
"TMTA",.0058824
"MPET",.0058824
"NOVL",.0058824
"OPTC",.0058824
