Symbol,Weight
"ADGE",.0204082
"ARSD",.0204082
"ACHV",.0204082
"BTLR",.0204082
"PMSI",.0204082
"PORT",.0204082
"CODA",.0204082
"CHER",.0204082
"COPIC",.0204082
"CORC",.0204082
"DASW",.0204082
"ENRGB",.0204082
"DICN",.0204082
"UGAM",.0204082
"HDRN",.0204082
"INTL",.0204082
"IRDV",.0204082
"PNRG",.0204082
"KHLR",.0204082
"KOSS",.0204082
"MFAC",.0204082
"CCUR",.0204082
"MCFE",.0204082
"MSCC",.0204082
"MGRY",.0204082
"CECXC",.0204082
"NEWE",.0204082
"OLGR",.0204082
"ACCOB",.0204082
"PCAR",.0204082
"PNTC",.0204082
"PLLL",.0204082
"PTRK",.0204082
"ASYS",.0204082
"QUIX",.0204082
"SHER",.0204082
"RAYM",.0204082
"RULE",.0204082
"SCRP",.0204082
"SILI",.0204082
"USGL",.0204082
"SPEC",.0204082
"TRLS",.0204082
"TRSC",.0204082
"TRCO",.0204082
"VOLT",.0204082
"WSCI",.0204082
"WYMN",.0204082
"PSSP",.0204082
