Symbol,Weight
"RMCF",.010101
"TUES",.010101
"ORCL",.010101
"ARBR",.010101
"DJCO",.010101
"WERN",.010101
"KLLM",.010101
"AMWD",.010101
"ARONA",.010101
"QUIP",.010101
"PTSI",.010101
"CHIK",.010101
"USRV",.010101
"CYTR",.010101
"CERN",.010101
"CMVT",.010101
"KMAG",.010101
"MPAC",.010101
"RNBO",.010101
"FTSP",.010101
"BMCS",.010101
"VISX",.010101
"ANEN",.010101
"ANDW",.010101
"BTEK",.010101
"BRID",.010101
"CNTL",.010101
"COHR",.010101
"CSRE",.010101
"CORC",.010101
"DATM",.010101
"LCBM",.010101
"DRYR",.010101
"ESCA",.010101
"FERO",.010101
"GKSRA",.010101
"GNTX",.010101
"IMNX",.010101
"PFINA",.010101
"KLAC",.010101
"LCSI",.010101
"LRCX",.010101
"ALNT",.010101
"LUNN",.010101
"ADCT",.010101
"MIKE",.010101
"MSCC",.010101
"MLHR",.010101
"CECX",.010101
"MOLX",.010101
"OREM",.010101
"PLEN",.010101
"POSS",.010101
"PENG",.010101
"ASYS",.010101
"MNTX",.010101
"SLAB",.010101
"MDKI",.010101
"SEEQ",.010101
"SVGI",.010101
"SPAN",.010101
"SPEC",.010101
"STII",.010101
"ADBE",.010101
"MRTN",.010101
"ALTR",.010101
"LVDG",.010101
"ERTS",.010101
"DGII",.010101
"ZILA",.010101
"CSCO",.010101
"SULL",.010101
"ORBI",.010101
"TRMB",.010101
"MAPX",.010101
"ACRG",.010101
"MTRX",.010101
"ASHW",.010101
"GTIM",.010101
"MAVK",.010101
"PMCS",.010101
"RAGS",.010101
"IDXX",.010101
"RHBC",.010101
"MCRN",.010101
"EZPW",.010101
"LNCT",.010101
"LVCI",.010101
"TRNS",.010101
"UTVI",.010101
"ARCH",.010101
"CMNT",.010101
"EDAC",.010101
"GDMK",.010101
"LOJN",.010101
"MGRC",.010101
"OPTC",.010101
"PCTL",.010101
"TSNG",.010101
