Symbol,Weight
"ASON",.0175439
"ALST",.0175439
"AQASC",.0175439
"ARTW",.0175439
"STOB",.0175439
"BARB",.0175439
"BSIC",.0175439
"BIRD",.0175439
"BLOCA",.0175439
"BKEX",.0175439
"TMBR",.0175439
"BSIM",.0175439
"CVCO",.0175439
"CMTL",.0175439
"CONA",.0175439
"COPI",.0175439
"DNNR",.0175439
"DCTL",.0175439
"DUAL",.0175439
"DYNA",.0175439
"RIHL",.0175439
"FOIL",.0175439
"FNTM",.0175439
"GSCC",.0175439
"HACH",.0175439
"HDRN",.0175439
"HAML",.0175439
"HIPT",.0175439
"IINT",.0175439
"PFIN",.0175439
"KRMC",.0175439
"KEQU",.0175439
"LIND",.0175439
"LFBR",.0175439
"MACD",.0175439
"PETD",.0175439
"PETT",.0175439
"PHOG",.0175439
"PIOS",.0175439
"RPOW",.0175439
"RGCY",.0175439
"RAUT",.0175439
"RULE",.0175439
"SCHC",.0175439
"SLON",.0175439
"SURV",.0175439
"SYRA",.0175439
"TIPR",.0175439
"USMA",.0175439
"USEG",.0175439
"USEC",.0175439
"UVOL",.0175439
"VALF",.0175439
"VRLN",.0175439
"VITR",.0175439
"VOLT",.0175439
"WTRS",.0175439
