Symbol,Weight
"AEPI",.015873
"JJSF",.015873
"RGEN",.015873
"SIGM",.015873
"PATR",.015873
"BRLI",.015873
"KTCO",.015873
"ADAC",.015873
"CYTR",.015873
"RENT",.015873
"EPTO",.015873
"BOSA",.015873
"CELG",.015873
"COKE",.015873
"TUSC",.015873
"GNCMA",.015873
"ANDR",.015873
"APOG",.015873
"CACI",.015873
"CHRS",.015873
"EMLX",.015873
"FLOW",.015873
"SABI",.015873
"FSTR",.015873
"INGR",.015873
"MOGN",.015873
"SCOR",.015873
"ICOC",.015873
"SMTI",.015873
"RELL",.015873
"MDKI",.015873
"SPAR",.015873
"OBCI",.015873
"TANT",.015873
"CRUS",.015873
"USPN",.015873
"MFRI",.015873
"MMSI",.015873
"RAGS",.015873
"MNRO",.015873
"IHII",.015873
"CVAS",.015873
"IUSA",.015873
"TACO",.015873
"SHFL",.015873
"TUTR",.015873
"IECE",.015873
"RELV",.015873
"BHWK",.015873
"BBSI",.015873
"SHLO",.015873
"PZZI",.015873
"UTMD",.015873
"HAIN",.015873
"CSCQ",.015873
"STRD",.015873
"BOOT",.015873
"SYPR",.015873
"QHGI",.015873
"CIMA",.015873
"WAVX",.015873
"XPRSA",.015873
"WDFC",.015873
