Symbol,Weight
"IFRS",.0120482
"GGUY",.0120482
"SUNW",.0120482
"BUTI",.0120482
"SRCO",.0120482
"XRIT",.0120482
"TKLC",.0120482
"HAVTA",.0120482
"LLTC",.0120482
"MTIK",.0120482
"SOMA",.0120482
"MRTA",.0120482
"CYTO",.0120482
"TMNI",.0120482
"CELS",.0120482
"CGNE",.0120482
"GPAR",.0120482
"DTSI",.0120482
"ANLY",.0120482
"ARTG",.0120482
"ACCMB",.0120482
"BOOL",.0120482
"BSIM",.0120482
"CRDN",.0120482
"CHEK",.0120482
"CHIR",.0120482
"CGEN",.0120482
"CIDN",.0120482
"DAHL",.0120482
"DSCC",.0120482
"DATM",.0120482
"DLCH",.0120482
"DNEX",.0120482
"DBLE",.0120482
"DYNT",.0120482
"DYNA",.0120482
"ELSE",.0120482
"EMCO",.0120482
"FARM",.0120482
"HBOC",.0120482
"HDCO",.0120482
"HARG",.0120482
"IMRE",.0120482
"IRIC",.0120482
"IFSIA",.0120482
"JBBB",.0120482
"KAMNA",.0120482
"KTCC",.0120482
"LAWS",.0120482
"MRCS",.0120482
"MBMI",.0120482
"PKOH",.0120482
"PLIT",.0120482
"AMSR",.0120482
"WINEB",.0120482
"QUAN",.0120482
"QMED",.0120482
"RADS",.0120482
"RIBI",.0120482
"RELL",.0120482
"SILN",.0120482
"SPTR",.0120482
"TCAT",.0120482
"INDQB",.0120482
"TRNO",.0120482
"TMBS",.0120482
"TRGL",.0120482
"UNIF",.0120482
"UNFR",.0120482
"USMX",.0120482
"TOTAC",.0120482
"VALM",.0120482
"WDFC",.0120482
"ZIGO",.0120482
"APFC",.0120482
"GWAY",.0120482
"ICSI",.0120482
"MARC",.0120482
"MYLX",.0120482
"PDAS",.0120482
"PYRD",.0120482
"SNDS",.0120482
"ZEUS",.0120482
